y_test,y_pred,y_proba
0,1,0.9986308166279254
0,0,0.000286198796909322
0,0,0.10177489055679713
0,1,0.912403472299396
0,0,0.07427925891783747
0,0,0.00039451620993620327
0,0,8.899557165306212e-09
0,0,0.00019028900766413818
0,0,0.15198600957307654
0,0,0.12739887366534305
0,0,0.004770101814307343
0,1,0.9946310249491392
0,0,1.7383735574602602e-06
0,0,0.02979742454179914
0,0,0.0013231646118364098
0,0,1.395807215551345e-10
0,0,3.6929875967999286e-07
0,1,0.6447396585676325
0,0,4.1811633494225735e-06
1,1,0.9984060043346148
1,1,0.999937788925139
0,0,2.509566944034883e-10
0,0,1.58916843843065e-08
0,0,3.7298381646115794e-05
0,0,0.04666279566532478
0,0,2.721896795845841e-06
0,0,7.619085875393815e-08
0,0,0.025022847606191247
0,0,0.06981885058120721
0,1,0.9919407267173491
0,0,8.009690001255789e-05
0,0,8.02579755119525e-05
1,1,0.6426600001174814
0,0,3.9138213274981955e-08
0,1,0.5048862561215898
0,0,2.4044682688921823e-08
0,0,1.7819558802642972e-06
0,0,8.09853141200583e-07
0,0,0.01582662147091619
0,0,0.00015784548993865816
0,0,2.3891390674306155e-08
0,0,0.000617315933901676
0,1,0.9982985101244553
0,0,5.879675497883404e-06
0,0,0.04018397119626469
0,0,0.0002850716604032674
0,0,1.0835215761483074e-06
0,0,1.172893988521764e-12
1,1,0.9975486036602172
0,0,3.415646362116508e-06
0,0,0.0038777737163643708
0,0,4.994146463923344e-06
0,0,0.000839094882610352
0,1,0.997111972089662
0,0,6.456290865094841e-08
0,0,8.151082226220528e-09
0,1,0.9999090426249022
0,0,6.857374981671068e-05
0,1,0.9976459944901533
0,0,1.1336608800174342e-05
0,0,0.07781948365314312
0,0,0.0004811319536605144
0,0,6.0055103345351984e-05
0,0,3.348274565455221e-05
0,0,2.309785802288833e-10
0,1,0.9996056438489378
0,0,0.00028135005885652993
0,1,0.9930865684016381
0,0,0.0004152760317730779
0,0,0.10401037098401131
0,0,0.051777677691130966
0,0,0.2615314761840894
0,0,0.27563054509634277
0,1,0.9672335111328344
0,0,1.8229809403486469e-06
0,0,7.972381433783415e-09
0,1,0.9989792572033478
0,0,2.6527424128356214e-05
0,0,1.0050290593313265e-07
0,0,4.97964554725463e-05
0,0,0.0005044767803375524
0,1,0.9988939332104906
0,0,6.439406351763097e-05
0,0,0.05912036184202924
0,0,4.499780674130152e-05
0,0,0.049976627557198935
0,0,2.3124443904884347e-06
0,0,0.005482679357769287
0,0,0.3673247637931083
0,0,0.1189273730474658
0,1,0.9958523681126422
0,0,0.0005687115441102442
0,0,8.105297613356721e-12
0,0,5.461915069463835e-07
0,0,0.01380171143173742
0,0,0.00041496965132391863
0,0,0.13257391346982542
0,0,0.00130086203015251
0,0,3.421633556054914e-06
0,0,0.28385065412865973
0,0,3.968077537532321e-08
0,0,0.00011742630310976745
0,1,0.9984060043346148
0,1,0.9986308166279254
0,0,2.679645957563353e-06
0,0,1.6075076541113182e-08
0,0,4.0403533389958184e-05
0,0,1.319499341292912e-07
0,0,0.11450165330611142
0,0,8.249839585789712e-09
0,0,0.00040563790881539515
0,0,0.3966088065001434
0,0,3.0445595431406255e-05
0,0,0.0020163568474601034
0,0,5.915667700970522e-06
0,0,5.48830831785046e-10
0,1,0.6981213184757113
0,0,0.004825770687833547
0,0,0.08331225775483043
0,0,5.6133508397047224e-08
0,0,6.539511378520941e-08
0,0,0.012519631959362985
0,0,3.0527007717680906e-05
0,1,0.9999889824485093
0,1,0.9985875148628482
0,0,0.002085407821470038
0,1,0.963767680775181
0,0,2.068866684962923e-08
0,0,0.0005979747846089418
0,0,1.8124581083754038e-06
0,0,2.7916605307226276e-06
0,0,0.005265231634757165
0,0,6.440059580219517e-06
0,0,1.5219589898799753e-06
0,0,0.10093231973650392
0,0,9.34371811733431e-06
0,0,2.0069864467529807e-06
0,0,0.010067022839686192
0,0,0.001457512349498658
0,1,0.5764699462343846
0,0,3.043376678870438e-08
0,0,0.0001204471330536112
0,1,0.9905414686886213
0,0,6.144809405754453e-05
0,0,0.0003701461628024476
0,1,0.9751044805260694
0,0,0.13319591932594688
0,0,0.07173723396633826
0,1,0.9561352162723487
0,0,1.5986551887342076e-06
0,0,5.403488052514727e-06
0,0,0.00014868563158883485
0,1,0.997111972089662
0,0,0.11997685295745328
0,0,0.22374367399082226
0,0,0.00040940626256009185
0,0,0.00024853805214879865
0,0,0.00031871858564031755
0,0,0.00011118334532534244
0,0,0.00021719986792602825
0,0,0.007009586333686706
0,0,0.0030435918173918617
0,0,2.1440167288727367e-07
0,0,0.06434638990327954
0,1,0.9983206319643738
0,0,1.955532754366204e-05
0,1,0.9667763695202477
0,0,4.820022199223638e-06
0,0,0.000110079535282334
0,0,1.2795264970064966e-06
0,1,0.9627644100794961
0,1,0.9992012634938074
0,0,0.000817797083692981
0,0,0.18133505578550238
0,1,0.9999109587382203
0,0,4.0946809777890356e-05
0,0,2.0762077634731993e-08
0,0,0.21945509969963484
0,1,0.9992012634938074
0,0,0.0004492172237727608
0,1,0.9936659170660299
0,0,9.680511854531374e-07
0,0,0.14375968226344457
0,1,0.9915467936448615
0,0,5.034222266693491e-06
0,0,3.7022313524864774e-06
0,0,7.30680047511918e-05
0,0,4.405596335076104e-08
0,0,0.1186605842605368
0,1,0.8552870880087284
0,0,8.906886108931447e-05
0,1,0.9915467936448615
0,1,0.8784512876711116
0,0,0.40149172080174333
0,1,0.8759329017908052
0,0,1.0962018210011697e-10
0,0,1.9027702493932657e-05
0,0,0.0049977072542830734
0,0,0.00028552322487735907
0,1,0.859872718343228
0,0,1.153528807488058e-05
0,1,0.6619243694940617
0,0,8.78200174142114e-09
0,0,1.460707002537779e-05
1,0,0.012568712297764384
0,0,0.03609363731770139
0,0,0.0042832940117875536
0,1,0.9750645931543233
0,1,0.9979831165367317
0,0,0.02113988474070593
0,1,0.9565215691441925
0,0,1.4598235466344627e-06
0,1,0.5763258887244307
0,0,1.6163554972694561e-06
0,0,1.4624610249056885e-06
0,0,2.1715373274796204e-06
0,0,0.014229386133257487
0,0,0.027109422045854367
0,1,0.974118431467035
0,0,6.208559709502746e-05
0,1,0.9897220023172804
0,0,0.0001174930169489186
0,0,3.9729160908191295e-07
0,0,1.4088484816740457e-05
0,1,0.9624313527698337
0,0,1.2861578143602892e-05
0,0,0.00020357539056488824
0,0,0.01024203369869973
0,0,5.843187144911425e-06
0,0,0.008854842451136626
0,0,0.0011069915136386755
1,0,0.12885839814378636
0,0,0.002947021418414085
0,0,3.6761779107075143e-07
0,1,0.9919407267173491
0,0,2.317005695172791e-09
0,0,3.9072207516874093e-07
0,1,0.9977030122699159
0,0,9.203413501617545e-05
0,1,0.9459987496225888
0,0,6.209320617751541e-05
0,0,6.194508787712258e-12
0,1,0.9941115526019324
0,0,0.03836620470072904
0,0,0.07629617932419208
0,0,0.006125978722743096
0,0,0.0002150976463714629
0,0,0.0006721207780134037
0,0,3.8631298312189687e-07
0,0,0.0009654860339631813
0,0,4.192605708455257e-06
0,1,0.9965760582182347
0,1,0.9997062412861761
0,0,4.33425129675772e-06
0,0,0.003625242258161483
0,0,0.21945509969963484
0,0,0.2571865668904477
0,1,0.6630380413438698
0,0,5.925938346593776e-12
0,0,0.029618488199062477
0,0,0.03982868775670132
0,0,0.00022363516769415966
0,0,6.991644717842597e-07
0,0,4.90007514680817e-05
0,0,0.0021619441504122684
0,0,0.00017897479891914312
0,0,4.0463939486710447e-08
0,0,0.00018484495629504888
0,1,0.9997838289338518
0,0,0.0003745661357015446
0,0,4.4080765748774223e-10
0,0,4.7536116454752e-07
0,0,0.00022208620756945202
0,1,0.9941115526019324
0,0,0.0001920571664055608
0,0,3.6641837624047336e-05
0,0,2.7137470895714313e-05
0,1,0.9949985361251069
0,0,0.0009936735266948518
0,0,1.5452420915566866e-08
0,0,1.181720771270034e-10
0,1,0.9953666713957388
0,0,6.632647194607202e-08
0,0,0.13287610459359814
0,0,1.4526869052212907e-06
0,0,6.741763457365834e-07
0,0,0.0003039205495856801
0,0,4.090939620140616e-05
0,1,0.9303960188370932
0,0,0.00013877376511623826
0,1,0.9960072512309563
0,0,8.4273167858156e-09
0,0,0.0001938294185547967
0,1,0.9032883021724689
0,0,1.8882607020279294e-05
0,0,0.03836620470072904
0,0,8.584846982331857e-09
0,0,2.121784278093593e-05
0,0,0.03826456941681305
0,0,1.5112888355270157e-06
0,0,0.032533743394585105
0,0,4.112125430263232e-08
1,0,2.1674194087188336e-08
0,0,7.739607911657338e-06
0,0,4.310974117054053e-08
0,0,1.3605454601952122e-05
0,1,0.9853739841211729
0,1,0.843053866008924
0,0,1.1983095104759368e-05
0,0,0.00019028900766413818
0,1,0.9853739841211729
0,0,0.03290681013052655
0,0,1.353833244969249e-07
0,0,4.2370225246019335e-05
0,0,0.04607200980216675
0,0,0.0090485094157354
0,0,0.0004442799238286443
0,0,1.131414229933339e-09
0,0,9.033547383005208e-05
0,0,2.642574334239749e-08
0,0,9.171207150969176e-05
0,0,0.009126510862870429
0,0,0.029618488199062477
0,0,3.589687631428178e-05
0,0,0.0007214893940149759
0,1,0.9927984091176079
0,0,0.04263545689655593
0,0,6.550421445400347e-05
0,0,3.13738080073172e-08
0,0,0.017143376333548708
0,0,0.0001741371280682626
0,0,0.48470622727603757
0,0,1.6275385607716936e-06
0,0,4.1322800946492955e-09
0,0,0.08223867815413599
0,1,0.9905414686886213
0,0,0.0002170962760531585
0,0,1.2392730877802034e-05
0,0,1.1861502420694923e-08
0,0,2.5327261017089683e-06
0,0,0.0024313352671935565
0,0,0.19396494307947296
0,1,0.9927984091176079
1,1,0.9999855994379412
0,0,2.1211982494347033e-10
0,0,4.0980225878716285e-06
0,0,6.915537666273438e-05
0,0,1.999886858790905e-09
0,0,0.2670321687190167
0,0,3.434430666529168e-05
0,0,0.00017370608103849973
0,0,1.5729582257055852e-06
0,0,0.2382284058699246
0,0,0.009234608893832876
0,0,1.342431744312229e-10
0,0,0.20270888457113662
0,0,6.465787380936224e-08
0,0,9.98070255448717e-06
0,0,2.1335528801827848e-11
0,0,1.1972688141285152e-08
0,0,1.502722569021437e-08
0,0,2.7842287658867766e-06
0,0,0.00046276875620540815
0,0,0.21945509969963484
0,1,0.8483659177136637
0,0,9.033547383005208e-05
0,0,5.730337875660974e-08
0,1,0.9687073444051205
0,0,1.9671053684251222e-09
0,0,0.00042565862964727614
0,0,0.00078372781466688
0,0,5.116273381784078e-07
0,0,0.00010772427133562639
0,0,6.075751671024075e-08
0,0,0.004223002616485206
0,0,0.00069584784320359
0,0,7.329065214543627e-05
0,0,3.4959627891493216e-05
0,1,0.9991286117262757
0,1,0.9927984091176079
0,0,5.6285859061088196e-05
0,1,0.9999749422451966
0,0,8.280366467941419e-10
0,0,9.033547383005208e-05
0,0,0.005508074693678418
0,1,0.9993318775501756
0,1,0.8876587649089118
0,0,0.00038930037521340633
0,0,0.038452883597835594
0,0,3.567299667927763e-08
0,1,0.9897430609242429
0,0,6.254032202335993e-10
0,0,0.0031777991649926066
0,0,0.07630985083196459
0,0,6.094914988409191e-06
0,0,7.584784060573999e-06
0,1,0.9898156800194874
0,0,7.57123427280893e-11
0,1,0.9786840552219778
0,0,0.16316665116390602
1,0,0.0192178865304617
0,1,0.9931497923786706
0,0,2.9825202553762943e-05
0,0,0.015338327870748009
0,0,0.004255530930143494
0,0,0.00019028900766413818
0,0,5.596452838570906e-06
0,0,0.47420392094192904
0,1,0.8486970709479462
0,0,2.6097316029659687e-05
0,0,0.011147547176737943
0,1,0.9981344681809268
0,0,0.05537489768333874
0,0,0.10177489055679713
0,0,9.111814892466525e-08
0,0,0.00015076643004426632
0,0,6.163184988907906e-07
0,0,2.5373565147734446e-11
0,0,9.760015668070028e-06
0,0,5.102258775717797e-06
0,1,0.9976185697310248
0,1,0.9821981112001357
0,0,0.0019376940543555578
0,0,0.0004331208296520197
0,1,0.9990613933651763
0,0,4.137724333334291e-07
0,0,2.0861978456473736e-08
0,1,0.9855067110396133
0,1,0.9906277481806066
0,0,0.009892449009211695
0,0,7.556225998041672e-06
0,1,0.8812692716640256
0,1,0.9757998960198457
0,0,1.1727446438029881e-06
0,0,0.044584183306182135
0,0,8.867814649481213e-06
0,0,0.0704430365019894
0,0,4.610933890740961e-08
