y_test,y_pred,y_proba
0,0,0.007959624494003356
0,0,0.0032202810299061693
0,0,0.004724930373007984
0,0,0.03739773305383545
0,0,0.040453488925972225
0,0,0.0007125115900267514
0,0,0.0037058231957205062
0,0,0.001669056848860139
0,0,0.036122783550757
0,0,0.1610208081943261
0,0,0.005246005655041303
0,0,0.014214261714833304
0,0,0.019949386318183056
0,0,0.00792752660966323
0,0,0.0020975429416380345
0,0,0.009705952766752155
0,0,0.005385723561564077
0,0,0.07530436289290553
0,0,0.0058619377606409125
1,0,0.05244760773633436
1,1,0.970315789097191
0,0,0.010575551706796934
0,0,0.001307230788696303
0,0,0.06382295613906502
0,0,0.0257816643570312
0,0,0.002743069767841604
0,0,0.0018636035605250195
0,0,0.005361556027922582
0,0,0.0023822593466024267
0,0,0.005826728348528418
0,0,0.0037267763876090544
0,0,0.0057608356268920346
1,0,0.36284175867814406
0,0,0.0038547476752653765
0,0,0.038312982377545546
0,0,0.003871552895026722
0,0,0.0011477210404210007
0,0,0.0020824281148074985
0,0,0.0018205825007301829
0,0,0.00805307760337013
0,0,0.0034651235060237594
0,0,0.007603278850077243
0,0,0.006052988093558752
0,0,0.0026952420666008464
0,0,0.0018199197917985735
0,0,0.0024927628263975835
0,0,0.023778716222794802
0,0,0.016918839830612004
1,0,0.47250565288739277
0,0,0.0038257153155359653
0,0,0.012797479193209163
0,0,0.0032861289769902133
0,0,0.037844810882393574
0,0,0.004092258529324813
0,0,0.003666520679175297
0,0,0.018836936036845178
0,0,0.25649320643930806
0,0,0.007791591275446659
0,0,0.014965844386660591
0,0,0.011683538325523627
0,0,0.000633662949454081
0,0,0.003849645347325459
0,0,0.0026814255047514636
0,0,0.0032342540726758577
0,0,0.016452440603453466
0,0,0.1850774226431107
0,0,0.003653666907453281
0,0,0.04640059690825635
0,0,0.018937447926311017
0,0,0.0045916958971854265
0,0,0.02916127247877558
0,0,0.021206164011849462
0,0,0.44439992427497094
0,0,0.00567119188225163
0,0,0.008729225603018356
0,0,0.0016726973650914333
0,0,0.27426335942737895
0,0,0.005868816659312071
0,0,0.013895039657690159
0,0,0.008547420171426758
0,0,0.007938557723439703
0,0,0.013155322865296118
0,0,0.0016156054615634947
0,0,0.05843771236006012
0,0,0.014162562219559754
0,0,0.010444402562002792
0,0,0.0018532073328717642
0,0,0.019388500162895835
0,0,0.025145869976934996
0,0,0.02633340864562761
0,0,0.03413512733336934
0,0,0.0010424278679490406
0,0,0.0009478683483989613
0,0,0.004052921198992115
0,0,0.004229487201336279
0,0,0.007123040766026662
0,0,0.004888729197153656
0,0,0.009361698532413221
0,0,0.017639546718651422
0,0,0.003975578455811667
0,0,0.004279214588485756
0,0,0.0017064271000591176
0,0,0.027781585676345158
0,0,0.020695939890977597
0,0,0.004042014544176709
0,0,0.0030674336106168683
0,0,0.0065613224169134565
0,0,0.007926800007232473
0,0,0.007099626445699026
0,0,0.007203427598680985
0,0,0.003938335126418533
0,0,0.006413348608900319
0,0,0.020963816792792227
0,0,0.008349845262864669
0,0,0.006429568109269556
0,0,0.003001697272125737
0,0,0.03610100790627814
0,0,0.022735846740631047
0,0,0.03403887158681795
0,0,0.004005148028447963
0,0,0.0054163278271765255
0,0,0.002544447697211883
0,0,0.005443973372301675
0,1,0.9187737250045769
0,0,0.12165222427772741
0,0,0.02276923086075553
0,0,0.017897820408389387
0,0,0.005941648544820974
0,0,0.008255041026269476
0,0,0.0021019905493531287
0,0,0.005331797507473604
0,0,0.01174401108683301
0,0,0.0016476390672058704
0,0,0.0013268450286687326
0,0,0.003808792830027004
0,0,0.014747804186825288
0,0,0.0071669804694761375
0,0,0.005027610656654195
0,0,0.06236869265599924
0,0,0.039783259742872695
0,0,0.003521544941803153
0,0,0.004102651164430961
0,0,0.007568771201259446
0,0,0.004213804637354939
0,0,0.00841703308051882
0,0,0.008392857398934968
0,0,0.07566321956276278
0,0,0.03366997392459862
