y_test,y_pred,y_proba
0,0,0.002
0,0,0.003
0,0,0.0
0,0,0.13899999999999998
0,0,0.209
0,0,0.001
0,0,0.003
0,0,0.0
0,0,0.03700000000000001
0,0,0.1958888888888889
0,0,0.005
0,0,0.008999999999999998
0,0,0.027000000000000003
0,0,0.016999999999999998
0,0,0.001
0,0,0.009999999999999998
0,0,0.0
0,0,0.24
0,0,0.005
1,0,0.49000000000000005
1,1,0.9549999999999998
0,0,0.003
0,0,0.003
0,0,0.06799999999999999
0,0,0.13900000000000004
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009999999999999998
0,0,0.004
1,1,0.639
0,0,0.01
0,0,0.069
0,0,0.011
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.003
0,0,0.03200000000000001
0,0,0.007000000000000001
0,0,0.0
0,0,0.006999999999999999
0,0,0.012
0,0,0.015
1,0,0.3449999999999999
0,0,0.015
0,0,0.009999999999999998
0,0,0.006
0,0,0.03899999999999999
0,0,0.004
0,0,0.002
0,0,0.018
0,0,0.392
0,0,0.005
0,0,0.044
0,0,0.044
0,0,0.002
0,0,0.003
0,0,0.003
0,0,0.003
0,0,0.001
0,0,0.21799999999999997
0,0,0.0
0,0,0.06900000000000002
0,0,0.02
0,0,0.005
0,0,0.028999999999999998
0,0,0.062
0,0,0.34500000000000003
0,0,0.011999999999999999
0,0,0.015
0,0,0.001
0,0,0.34600000000000003
0,0,0.002
0,0,0.02
0,0,0.016999999999999998
0,0,0.018999999999999996
0,0,0.003
0,0,0.014000000000000002
0,0,0.13999999999999999
0,0,0.008999999999999998
0,0,0.024
0,0,0.005
0,0,0.087
0,0,0.006
0,0,0.009
0,0,0.026000000000000002
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.003
0,0,0.001
0,0,0.008
0,0,0.008
0,0,0.003
0,0,0.003
0,0,0.003
0,0,0.008
0,0,0.018000000000000002
0,0,0.061
0,0,0.006
0,0,0.002
0,0,0.009
0,0,0.003
0,0,0.045
0,0,0.0
0,0,0.0
0,0,0.10600000000000001
0,0,0.139
0,0,0.013999999999999999
0,0,0.022000000000000002
0,0,0.0
0,0,0.148
0,0,0.05
0,0,0.05600000000000001
0,0,0.01
0,0,0.005
0,0,0.0
0,0,0.018
0,1,0.9560000000000001
0,0,0.073
0,0,0.025
0,0,0.015000000000000003
0,0,0.001
0,0,0.001
0,0,0.0
0,0,0.006
0,0,0.041000000000000016
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.159
0,0,0.022000000000000002
0,0,0.012
0,0,0.194
0,0,0.011
0,0,0.002
0,0,0.027000000000000003
0,0,0.001
0,0,0.0
0,0,0.006
0,0,0.001
0,0,0.012999999999999998
0,0,0.09300000000000001
0,0,0.04317844897743041
0,0,0.0
0,0,0.001
0,0,0.009999999999999998
0,0,0.002
0,0,0.03300000000000001
0,0,0.003
0,0,0.0
0,0,0.091
0,0,0.011
0,0,0.003
0,0,0.0
0,0,0.06300000000000001
0,0,0.05800000000000001
0,0,0.0
0,0,0.042
0,0,0.012999999999999998
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.052000000000000005
0,0,0.037000000000000005
0,0,0.033
0,0,0.012
0,0,0.001
0,1,0.584
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.011000000000000001
0,0,0.07000000000000002
0,0,0.24499999999999997
0,0,0.016
0,0,0.08700000000000001
0,0,0.005
0,0,0.001
0,0,0.002
0,0,0.007000000000000001
0,0,0.015000000000000003
0,1,0.7059999999999998
0,0,0.029000000000000005
0,0,0.016000000000000004
0,0,0.001
0,0,0.049
0,0,0.032999999999999995
0,0,0.004
0,0,0.0
0,0,0.044000000000000004
0,0,0.016000000000000004
0,0,0.054000000000000006
0,0,0.156
0,0,0.015
0,0,0.007000000000000001
0,0,0.0
0,0,0.029000000000000005
1,0,0.019999999999999997
0,0,0.32099999999999995
0,0,0.006
0,0,0.004
0,0,0.034999999999999996
0,0,0.005
0,0,0.026000000000000002
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.001
0,0,0.003
0,0,0.15300000000000002
0,0,0.024
0,0,0.001
0,0,0.003
0,0,0.0
0,0,0.001
0,0,0.004
0,0,0.41522545787545784
0,0,0.001
0,0,0.002
0,0,0.006
0,0,0.004
0,0,0.002
0,0,0.008
1,0,0.4980000000000001
0,0,0.0
0,0,0.011
0,0,0.022
0,0,0.06000000000000001
0,0,0.033
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.002
0,0,0.009
0,0,0.127
0,0,0.030000000000000006
0,0,0.006
0,0,0.003
0,0,0.008999999999999998
0,0,0.0
0,0,0.001
0,0,0.003
0,0,0.039
0,0,0.02
0,0,0.06
0,0,0.01
0,0,0.014000000000000002
0,0,0.0
0,0,0.024999999999999998
0,0,0.131
0,0,0.015
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.008
0,0,0.007000000000000001
0,0,0.098
0,0,0.001
0,0,0.0
0,0,0.002
0,0,0.28
0,0,0.001
0,0,0.009000000000000001
0,0,0.0
0,0,0.002
0,0,0.009
0,0,0.0
0,0,0.002
0,0,0.046
0,0,0.016
0,0,0.029000000000000005
0,0,0.004
0,0,0.004
0,1,0.508
0,0,0.001
0,0,0.016
0,0,0.0
0,0,0.005
