y_test,y_pred,y_proba
0,0,-0.2409810843976128
0,0,-0.13757833982751172
0,0,-0.10159921463925442
0,1,0.06313497242603877
0,0,-0.3675036703889445
0,0,-1.6089340132157302
0,0,-1.0568034456396513
0,0,-0.6233218022259235
0,0,-0.3629488345528214
0,0,-0.1704109539932192
0,0,-0.7736527836461919
0,0,-0.01257549360917709
0,0,-0.34752397374948596
0,0,-0.15316680492603568
0,0,-0.4793557680511733
0,0,-1.1003234013155203
0,0,-0.8041828280104018
0,1,0.006642819611418271
0,0,-0.8307379689552308
1,1,0.1579384737827904
1,1,0.5473216289199012
0,0,-0.8098836343682847
0,0,-1.2546769255752035
0,0,-0.5418288030567207
0,0,-0.07036291795769634
0,0,-0.8470753762651841
0,0,-0.7186261357729787
0,0,-0.26179226563141017
0,0,-0.10380059508755318
0,0,-0.7237453615630027
0,0,-0.5106486105045682
0,0,-0.3587169663315485
1,1,0.08182209952256997
0,1,0.2787721443709373
0,1,0.27450015834959635
0,0,-1.1876116038733924
0,0,-1.2108836967709111
0,0,-0.7008676978318913
0,0,-0.5986396581321403
0,0,-0.4763447758635488
0,0,-0.7496738832330793
0,0,-0.14793685092982806
0,1,0.5169411724701656
0,0,-0.953459710321094
0,0,-0.30154066623693837
0,0,-0.813568899687664
0,0,-0.8783229317665053
0,0,-0.9013794176904888
1,1,0.7647125011706224
0,0,-0.7672311520949551
0,0,-0.2590280716142465
0,0,-0.5845578864729326
0,0,-0.39369037284745867
0,0,-0.4635955713532922
0,0,-1.1432726864233007
0,0,-1.7008745113334371
0,1,0.4929951169293009
0,0,-0.9842699016636387
0,1,0.37987256590914026
0,1,0.1469244071230848
0,0,-0.052275907580033254
0,0,-0.6314716976845899
0,0,-0.6088012627569312
0,0,-0.835662049200866
0,0,-0.8643239108417002
0,1,0.6053074623260595
0,0,-0.6185511880044319
0,1,0.1611566699771036
0,0,-0.25792222483967564
0,0,-0.08129170323642193
0,0,-0.08759186850365913
0,1,0.023600671884814406
0,1,0.30782645150408877
0,0,-0.8945917602453102
0,0,-0.7355195827389935
0,0,-1.0187896212708902
0,1,0.5989998586149599
0,0,-0.5357959720708716
0,0,-0.5385665486263962
0,0,-0.5845332615740824
0,0,-0.557568974794884
0,1,0.41799333984547266
0,0,-0.8578850115328432
0,0,-0.13687709384280822
0,0,-0.871047288780908
0,0,-0.057702943053003
0,0,-1.6091260314139855
0,0,-0.8072459177825433
0,1,0.07936705587441689
0,1,0.10139047505228932
0,1,0.35008503166602584
0,0,-1.8087971519063424
0,0,-0.9577723001466343
0,0,-0.6692550938765364
0,0,-0.3637370835528611
0,0,-0.6198394589820475
0,0,-0.6429578332310022
0,0,-0.05824434770686421
0,0,-0.6779928006296436
0,0,-0.03851777960930958
0,0,-0.811459174235591
0,0,-0.6130139228514442
0,1,0.06845109135908095
0,1,0.3334787946814009
0,0,-1.2480273845732435
0,0,-1.4236766973076074
0,0,-0.5625607111212791
0,0,-0.34748354627494105
0,0,-0.882484757005201
0,0,-0.7453093447819746
0,0,-0.5946504114042115
0,0,-0.07964735937440592
0,0,-0.4419788348779359
0,0,-0.6145998106408306
0,0,-1.0638183962984453
0,0,-0.9830707423187584
0,1,0.17068125053161104
0,1,0.010498744869689991
0,1,0.1605613987435905
0,0,-0.9072293727522811
0,0,-1.1417669306175084
0,0,-0.6689569233811303
0,0,-0.5124136114372304
0,1,0.9539504176665305
0,1,0.4094410721259058
0,0,-0.308331473886846
0,0,-0.5907818700574028
0,0,-1.1669670488863795
0,0,-0.5431594921789817
0,0,-0.6478211865637504
0,0,-0.7645922046782183
0,0,-0.4770960005064342
0,0,-0.8983076231435467
0,0,-0.47832421614149906
0,0,-0.12596389664111746
0,0,-0.5537321356105265
0,0,-0.9706830077408226
0,0,-0.8762020256031313
0,0,-0.28011223547859015
0,1,0.347837086151296
0,0,-0.9702687251058808
0,1,0.019405437006108694
0,0,-0.6957838167636183
0,0,-0.49106456164810464
0,0,-0.4927417204639937
0,0,-0.10885080074990588
0,1,0.011397312435753426
0,1,0.06539009286914227
0,1,0.7797325438949718
0,0,-1.2084673639321823
0,0,-1.0938625773240018
0,0,-0.7458002273527127
0,0,-0.44903180955428257
0,0,-0.30653095937002117
0,0,-0.4790780764327003
0,0,-0.563497467978648
0,0,-0.7156986146861708
0,0,-0.32090325317302565
0,1,0.09863132352851128
0,0,-0.5412006435936174
0,1,0.30782013273113357
0,0,-0.6727411891660552
0,0,-0.8904341292172588
0,0,-0.32286278836693516
0,1,0.5601105170262608
0,0,-0.4997925158811304
0,1,0.11612077705971652
0,0,-0.6640814380601164
0,0,-0.40412108374598116
0,0,-1.0033311841677262
0,1,0.7212197092796129
0,1,0.5493947856837804
0,0,-1.6054445658898917
0,0,-0.12524259333740068
0,1,0.1367745889364455
0,0,-0.522187855589648
0,0,-0.758413693782926
0,0,-0.12655548822025137
0,1,0.4381238718718889
0,0,-0.6194204433423056
0,0,-0.27687477181753345
0,0,-0.3604232663791886
0,1,0.5009469178968835
0,0,-0.7416116085923391
0,0,-0.7889387425578667
0,0,-0.587916868710445
0,0,-0.409544712979719
0,0,-1.0054578411660597
0,1,0.14288984738239446
0,1,0.2877586682500594
0,0,-0.5726907441736548
0,0,-0.9477757060043734
0,1,0.11732055088220822
0,0,-0.050428754434801104
0,0,-0.28774112628326826
0,0,-1.063083480545146
0,0,-0.49229664903315407
0,0,-0.22793331432973388
0,0,-0.6685310402972344
0,0,-0.9418645869779423
0,0,-0.6794562691959488
0,0,-0.27135893275905343
0,0,-0.6522441766450822
0,0,-1.0638402457592175
1,0,-0.2424822636753473
0,0,-0.0294850132930623
0,0,-0.1560114308751483
0,1,0.3031723581424233
0,1,0.3932764864583648
0,0,-0.1313608903999004
0,1,0.7417941297854334
0,0,-0.9154295267702559
0,0,-0.10204365343394611
0,0,-1.066158830223505
0,0,-0.8832900923448594
0,0,-0.6961175361449183
0,0,-0.3814250223111513
0,0,-0.30432337381002156
0,0,-0.07190692910507773
0,0,-0.5803052879015426
0,1,0.02449103197120933
0,0,-0.8155712037830869
0,0,-0.633451573648043
0,0,-0.33601747550213296
0,1,0.7669995394885973
0,0,-1.004642453506667
0,0,-0.600926992681674
0,0,-0.10602119635410118
0,0,-0.46902644199755594
0,0,-0.7292313080584232
0,0,-0.8684554013105352
1,0,-0.056988961552927375
0,0,-1.3232603688352107
0,0,-0.9534411559775033
0,0,-0.49906588732924134
0,0,-0.855920218338112
0,0,-0.7458590983477479
0,0,-0.7268875421758736
0,0,-0.254898648265569
0,0,-0.8476813839544386
0,0,-1.097127615669867
0,0,-1.2017772146995787
0,1,0.16800442517403552
0,0,-0.03990322752482611
0,0,-0.1297268815728257
0,0,-0.6014329835260818
0,0,-0.2751562807748943
0,0,-0.6297587265417075
0,0,-0.6358459400460519
0,0,-0.6542121200436821
0,0,-0.6209477908030061
0,1,0.12165437279010954
0,0,-0.6790504759528616
0,0,-0.256888678863127
0,1,0.005826342698782183
0,0,-0.0610344987345014
0,0,-0.05893127976284368
0,1,0.27006214656874333
0,0,-0.9368467399865109
0,0,-0.1996100042477963
0,0,-0.23785798776300332
