y_test,y_pred,y_proba
0,0,0.0025682009663366926
0,0,5.893927730404114e-08
0,0,8.924810924048223e-10
0,0,6.241079298486149e-09
0,0,1.3807550307458504e-05
0,0,1.8333141589175965e-37
0,0,4.2331162789662645e-28
0,0,0.0012064165463132816
0,0,5.7873056443011026e-08
0,0,2.5813987408184153e-08
0,0,1.2156781799253703e-13
0,0,1.7783418168004312e-05
0,0,6.251751487938322e-12
0,0,5.044111751903805e-10
0,0,1.0187476905117002e-09
0,0,8.19422756723783e-10
0,0,5.843103028872196e-08
0,0,0.19761946120588822
0,0,4.3271729676831e-12
1,1,0.9882063593691813
1,1,0.9999288388334621
0,0,4.2883346837665195e-12
0,0,1.172392076475159e-36
0,0,1.0796782046253257e-13
0,0,1.1908577937800728e-19
0,0,2.382210837302823e-19
0,0,2.0873783358542366e-14
0,0,1.0324292253377362e-20
0,0,3.754422765112881e-09
0,0,4.400351542751586e-06
0,0,1.647681127310501e-19
0,0,1.8410335594150116e-12
1,0,0.0009454001346123953
0,0,2.4971390282046647e-23
0,0,6.586784623151291e-09
0,0,1.4426537087531471e-06
0,0,4.368138671914854e-21
0,0,1.8963720406723243e-10
0,0,4.3188029227388814e-14
0,0,1.6376383993665177e-08
0,0,1.0996121493498314e-24
0,0,2.954193274725886e-10
0,0,0.0005068991188975072
0,0,1.8741563803248703e-12
0,0,1.8851039995098856e-11
0,0,1.905425869223702e-15
0,0,2.680249733923817e-05
0,0,7.575777180827554e-17
1,1,0.9997124091037316
0,0,3.350599720069509e-23
0,0,6.833177559801208e-20
0,0,1.0933280477203947e-12
0,0,3.431196924253885e-07
0,0,3.2487115606321503e-06
0,0,3.200425450383661e-10
0,0,3.633108684017939e-27
0,1,0.5056089475924509
0,0,3.6974897780478477e-25
0,0,1.2501686883401598e-08
0,0,3.085327652900525e-21
0,0,6.225886469025374e-21
0,0,8.212302214584975e-07
0,0,3.4976463786012985e-12
0,0,7.75805730160389e-12
0,0,2.2865708282893335e-10
0,0,0.21364926478830903
0,0,1.7662960279986467e-09
0,0,0.0058009223527457415
0,0,9.970412353945026e-10
0,0,2.0057225212029283e-09
0,0,6.251756440408476e-05
0,0,6.385032048592196e-07
0,1,0.8166373323978137
0,0,1.5831185148461723e-06
0,0,4.1006596467119284e-14
0,0,4.778821069130748e-15
0,0,0.023926443346466666
0,0,9.662379339750795e-14
0,0,2.931954379614053e-16
0,0,2.397765898288418e-10
0,0,0.006210960912305306
0,0,3.388196333099676e-07
0,0,3.080559917198975e-07
0,1,0.9630124916842565
0,0,0.0028660642940511343
0,0,2.326113447996569e-09
0,0,3.4890387615828615e-26
0,0,2.398517067536499e-09
0,0,0.0032893252246040928
0,0,3.266639427552063e-08
0,0,0.0005385766902616967
0,0,6.197303124577272e-27
0,0,1.188603319260777e-15
0,0,1.35120128083294e-16
0,0,1.8449563709290582e-07
0,0,1.1236351365598174e-12
0,0,7.270276656824863e-14
0,0,2.234723803522576e-19
0,0,1.9482497553198784e-17
0,0,1.954094010611648e-24
0,0,4.1734156348056726e-23
0,0,1.1045907314922178e-16
0,0,0.03408866502562756
0,0,0.09278906929836911
0,0,9.676588323620984e-14
0,0,9.424262208510824e-16
0,0,5.419793653125884e-11
0,0,4.270696277214949e-09
0,0,1.0730331703221973e-20
0,0,1.34103976521918e-13
0,0,0.011231027102549331
0,0,1.7010574414251856e-20
0,0,3.629816075847499e-11
0,0,1.169096076739789e-07
0,0,2.4925357579529622e-28
0,0,2.685134371959063e-47
0,1,0.686455735315582
0,0,0.054434033499356146
0,0,0.13715802190964904
0,0,1.8093974814857714e-16
0,0,3.294840878124931e-17
0,0,5.2187762591520745e-09
0,0,6.592921193483171e-18
0,1,0.9958909589804771
0,1,0.8853068506107515
0,0,2.0136180522796367e-09
0,0,2.4992169521815855e-08
0,0,2.7690890098867415e-12
0,0,1.0808566134519327e-08
0,0,9.459195682424726e-19
0,0,4.494633747893037e-24
0,0,2.1567509129954863e-14
0,0,2.712763152909429e-17
0,0,2.984459530091521e-30
0,0,7.785735625360324e-16
0,0,7.957843807469738e-15
0,0,8.335493663804686e-21
0,0,1.1087775247429277e-14
0,0,0.010089574232170127
0,0,1.8952964187074076e-06
0,0,9.0175420422889e-19
0,0,8.198632304562582e-18
0,0,9.569856553624162e-10
0,0,1.9185658513170833e-11
0,0,6.294131247250674e-07
0,0,0.001692317818865756
0,0,0.00010470003426339488
0,1,0.9055539980005457
0,0,0.21692919845825032
0,0,1.6795743710897463e-11
0,0,2.6081124008765396e-23
0,0,4.208328227721621e-24
0,0,2.796850794137918e-09
0,0,4.629283007260841e-06
0,0,6.786472226469353e-21
0,0,0.07120126626608442
0,0,4.34267659285173e-05
0,0,8.320685596856911e-08
0,0,8.411829048160526e-17
0,0,1.2554644539480773e-12
0,0,5.3678099617487096e-20
0,0,4.360097348908796e-05
0,0,4.896954634083171e-18
0,0,0.0010422600106779
0,0,0.009318679881060738
0,0,4.055905536255631e-10
0,0,0.025787396544938248
0,0,2.305005271462563e-09
0,0,5.122378502739545e-07
0,0,1.6300068491309575e-09
0,0,0.4161637707772928
0,0,0.05802560075486807
0,0,5.450711535666058e-12
0,0,2.2417377502033003e-05
0,0,0.005151464541940439
0,0,1.0280563724687273e-17
0,0,7.109014751477484e-16
0,0,6.848296304774786e-10
0,0,2.0431419209294442e-07
0,0,1.813044600489934e-21
0,0,2.6287844391014437e-07
0,0,3.789793265115328e-14
0,0,7.093921237790121e-07
0,0,5.463582918861603e-16
0,0,4.1082240270462053e-13
0,0,1.59608501736758e-23
0,0,1.2009244411593461e-21
0,0,2.7130687122515393e-22
0,1,0.9933910778287361
0,0,3.4763259818196974e-10
0,0,0.0013060232011402357
0,0,1.4524917044451722e-11
0,0,3.315153577187847e-06
0,0,1.6765302534521066e-08
0,0,3.1373205924036715e-17
0,0,1.628871962045291e-23
0,0,8.542466097678452e-15
0,0,1.7288110524474654e-06
0,0,1.1500359769777423e-12
0,0,3.4910121680643667e-17
0,0,1.8907159053070859e-10
0,0,6.199921327691782e-22
0,0,0.00027446317771810186
0,0,1.3463029050328937e-05
1,0,1.3885712629917002e-12
0,0,0.22006606890330285
0,0,5.66100379441191e-12
0,0,0.0017079172320870575
0,0,7.936038705207412e-10
0,0,7.48010019149252e-14
0,0,0.35536648348832384
0,0,2.7314833186097967e-43
0,0,6.496855188154913e-22
0,0,2.0763018758177923e-09
0,0,1.6856027847319819e-25
0,0,9.453565391516933e-07
0,0,4.53152188861268e-12
0,1,0.995148265787829
0,0,4.6029218266921864e-08
0,0,3.2825610839190905e-08
0,0,0.0041671893801070075
0,0,6.795365821541475e-14
0,0,1.470932600914982e-12
0,0,3.0165527852894607e-07
0,1,0.674642367467034
0,0,1.4272092973510496e-16
0,0,9.582529176716981e-13
0,0,5.63004144125354e-12
0,0,7.718692010552893e-09
0,0,1.0319972693831476e-09
0,0,2.2615632393742205e-11
1,1,0.990131854255179
0,0,1.2386830397289846e-24
0,0,1.3974544048296657e-14
0,0,0.012242121544962898
0,0,0.4235551501986025
0,0,4.687454392595741e-23
0,0,3.7921103777674415e-15
0,0,1.685357678629998e-30
0,0,6.078406847925021e-44
0,0,1.770032847097765e-29
0,0,2.098561452766075e-23
0,0,0.45618325963347117
0,0,2.174328324292246e-05
0,0,3.636128270165363e-16
0,0,3.16579998272377e-22
0,0,0.000673179657652943
0,0,2.3896529986859064e-19
