y_test,y_pred,y_proba
0,1,0.9999999998820499
0,1,0.9964904053746554
0,1,0.999999959638786
0,1,0.9999999874831716
0,0,1.1960144990729452e-06
0,0,5.4322576518272e-19
0,0,1.3831374325954744e-104
0,1,0.9932896432831884
0,1,0.9999923574881118
0,1,0.999999961392449
0,1,0.9999968498309699
0,1,0.9999999999980318
0,0,1.6911677421407469e-09
0,1,0.9999547920202351
0,1,0.9967283328010788
0,0,1.4458509892141235e-43
0,0,5.042394920226931e-09
0,0,2.8180426203705364e-09
0,0,8.39857629941226e-08
1,1,0.9999999999997229
1,1,0.9999999999999929
0,0,1.2535870211854451e-11
0,0,1.96877269472971e-22
0,0,0.0006855604611323277
0,0,5.578412619737091e-13
0,0,7.823276818228893e-40
0,0,2.377607583760517e-26
0,1,0.9999992364847047
0,1,0.9999999395137049
0,1,0.999796828446388
0,0,5.621105748634948e-19
0,0,5.277474850289983e-05
1,1,0.9999435293397451
0,0,1.7552688854167437e-107
0,1,0.9999999758956729
0,0,4.4663095281496956e-11
0,0,1.323593691134055e-10
0,0,1.005372498835951e-26
0,1,0.9989532182708977
0,0,2.165385929892151e-18
0,0,4.3059758825767705e-07
0,0,1.5845475139443058e-26
0,1,0.9999999999990621
0,1,0.8014923255910973
0,1,0.9999998929437184
0,0,4.961703240500764e-13
0,0,0.03475012364633119
0,0,2.2934759114103065e-72
1,1,0.9999999999990088
0,0,2.7479219262397663e-09
0,0,0.033455420609694725
0,0,5.068468437327208e-28
0,1,0.998433581897089
0,1,0.9999999996309796
0,0,0.022238250997196823
0,0,6.677251298294861e-94
0,1,0.99999999999892
0,0,1.0329975982395375e-228
0,1,0.9999999999775149
0,0,3.710769989385285e-20
0,0,0.00015906342587553116
0,1,0.9654157944672647
0,1,0.9972989385567894
0,0,0.06345800663433714
0,0,4.3300247567269734e-39
0,1,0.9999999999998508
0,1,0.9915517153927763
0,1,0.99999999999946
0,0,0.0013876220257863672
0,1,0.9999941528574209
0,1,0.9999939852722582
0,1,0.9999999965137967
0,1,0.9999999200386146
0,1,0.9998214279990633
0,0,3.181634438424613e-29
0,0,1.5126506889071014e-09
0,1,0.9999999999935234
0,1,0.9977486123623958
0,0,3.003136885476187e-41
0,1,0.982894283708381
0,0,1.2473447344542355e-20
0,1,0.9999999999986144
0,0,9.823176581774059e-24
0,1,0.9999998651455881
0,1,0.9927438112022956
0,1,0.9999987107939209
0,0,5.211977494094066e-65
0,0,1.4659454658625017e-18
0,1,0.9999999977764062
0,1,0.9999999687850125
0,1,0.9999999999998721
0,0,3.586091407044274e-51
0,0,1.1112971441670688e-62
0,0,1.7368801584626217e-29
0,1,0.9998765216911674
0,0,2.094323544953463e-09
0,1,0.9999889166691153
0,0,1.483719899206071e-16
0,0,7.435501121837017e-10
0,1,0.9999999194221761
0,0,2.3139198851768173e-06
0,0,6.406731586210783e-10
0,1,0.9999999999994671
0,1,0.9999999999997833
0,0,1.937729530832407e-36
0,0,7.521564821823772e-103
0,0,3.184331911478264e-06
0,0,1.3972251516866496e-49
0,1,0.9956710011121591
0,0,6.5893380744575e-13
0,1,0.989575998598923
0,1,0.9999724088807092
0,0,0.00023215286443135317
0,1,0.9999945569002182
0,0,2.0790884601445066e-68
0,0,1.6604976776327733e-162
0,1,0.9999999998379536
0,1,0.9999986188393296
0,1,0.999999994311807
0,0,1.3673808469679115e-176
0,0,3.8670980605673817e-35
0,0,0.002060456262395229
0,1,0.7740120053888271
0,1,1.0
0,1,0.9999999999996945
0,0,0.3549430992579877
0,1,0.9998614674213253
0,0,1.6537562579740557e-33
0,1,0.9903975087253369
0,0,6.459244713667899e-20
0,0,1.0562607061813781e-12
0,1,0.999995556450425
0,0,8.548550533360894e-44
0,0,2.4606375297351978e-31
0,1,0.9999999265626007
0,0,2.226309079252398e-37
0,0,3.329503944904214e-15
0,1,0.9089906755730071
0,1,0.9999696208821617
0,1,0.9999999988834247
0,0,1.2782288628639375e-13
0,0,1.4316035997086943e-25
0,1,0.9999546550355672
0,0,0.0002679790620054186
0,1,0.9987932630259269
0,1,0.9999999999973284
0,1,0.99999908217219
0,1,0.999999991442067
0,1,0.9999999999843183
0,0,7.663876203906522e-32
0,0,1.2083625153548773e-09
0,0,9.52754291864147e-60
0,1,0.9999999996773141
0,1,0.9999883683388593
0,1,0.9999991447424941
0,1,0.994269018721102
0,0,9.373066816784963e-22
0,1,0.9988304721770028
0,0,1.052611730288733e-13
0,0,8.71420323638813e-05
0,0,2.522729520805637e-81
0,1,0.9813689451151093
0,0,2.0905253540424315e-11
0,1,0.9999999056674662
0,1,0.9999999999998437
0,1,0.9727051904957462
0,1,0.9999999999910081
0,0,4.4266205211495974e-07
0,1,0.9954229363054553
0,0,4.401620065918128e-10
0,1,0.9999999999715712
0,1,0.9999999999997229
0,0,5.672357347913601e-125
0,1,0.9999999542613952
0,1,0.9999999999996803
0,0,2.3736960582705327e-27
0,0,3.483586313126759e-14
0,1,0.9999999638100341
0,1,0.9999999999984439
0,0,1.3806706294411416e-73
0,1,0.999999998355591
