y_test,y_pred,y_proba
0,0,-1.5481952542918638
0,0,-0.5798927331880781
0,0,-0.27245907700878846
0,1,0.8618778646428762
0,0,-1.4801580537748276
0,0,-5.093799028129389
0,0,-3.9943267476828717
0,0,-1.7469659924075407
0,0,-0.8182819940508435
0,0,-0.208492441438479
0,0,-2.0803992612640387
0,0,-0.6492778483133671
0,0,-0.6434675336328279
0,0,-0.5040208962935363
0,0,-1.0287714600013935
0,0,-2.705799166732808
0,0,-2.159476573683992
0,1,0.6015100566997909
0,0,-2.1754907957702665
1,0,-0.3220646910388747
1,1,3.8397335477577768
0,0,-2.3333312546383667
0,0,-3.6579180885552973
0,0,-1.3597346350577648
0,1,0.0073703164220777495
0,0,-2.4839383968037483
0,0,-3.1039827117465046
0,0,-0.7052079646617371
0,0,-0.4148989606172113
0,0,-2.9643822028468696
0,0,-2.233110682762698
0,0,-0.5480928953579087
1,1,1.8137262155783622
0,1,1.2924073872628004
0,1,0.7060256039752568
0,0,-3.186783211622962
0,0,-3.2339405409087396
0,0,-2.659214450809171
0,0,-2.140189439355953
0,0,-1.6502498097454923
0,0,-1.8351165273217336
0,0,-0.31667442234932475
0,1,0.5955427745590578
0,0,-2.9760402537399893
0,0,-0.7763244593705572
0,0,-2.230037811481304
0,0,-2.3682395760585497
0,0,-2.2915946277234283
1,1,1.0953005627829806
0,0,-2.4803911852130187
0,0,-0.12141673569738387
0,0,-1.8382804419648857
0,0,-0.7693856240877247
0,0,-2.014583860887942
0,0,-3.13241335051757
0,0,-5.397263111842341
0,1,1.0047330779387358
0,0,-3.2950078736390953
0,1,0.30444652843755016
0,0,-0.019345393455618698
0,0,-1.338959658118792
0,0,-1.8100876293254535
0,0,-1.5445074210315162
0,0,-3.13192068777827
0,0,-3.247774753608109
0,1,0.90186222059577
0,0,-1.904528961242224
0,0,-0.35756050343754353
0,0,-0.5171880970460867
0,0,-0.8193572852689768
0,0,-0.003058576099894461
0,0,-0.15605382534839896
0,1,1.0740288419612973
0,0,-3.2900298050030505
0,0,-1.7451981740560576
0,0,-2.7442570787132734
0,1,1.5094574407702144
0,0,-1.1326420520623972
0,0,-1.6269547895994767
0,0,-1.4067722232674846
0,0,-1.5254702615808051
0,1,0.5375001807701933
0,0,-2.4483932319374544
0,0,-0.3175134657285126
0,0,-2.4304568516327945
0,0,-0.30905580705889224
0,0,-4.959713380187466
0,0,-2.1333109780899355
0,1,0.569226932323232
0,1,0.22050332830389108
0,0,-0.12466998774690818
0,0,-6.2010525704528625
0,0,-3.3407938893118967
0,0,-2.2269704433321857
0,0,-1.3183644243241555
0,0,-1.9790270964142311
0,0,-1.4956573665022725
0,0,-0.1903102674134478
0,0,-2.1664058159070416
0,0,-0.1372689224449417
0,0,-2.1071729460087845
0,0,-1.3912763039953653
0,0,-0.5416828914782148
0,1,0.07641192437317201
0,0,-4.11368342944637
0,0,-5.566168137259706
0,0,-1.3910679817406002
0,0,-1.4609264077821789
0,0,-1.3988408152739173
0,0,-1.9636603157504045
0,0,-1.7237566707329575
0,0,-0.5710335009487892
0,0,-1.1113858307136295
0,0,-1.4495321203875298
0,0,-3.841677764555228
0,0,-3.038243294075666
0,1,0.8529264425571075
0,1,0.2776217410702517
0,1,0.8180021889449951
0,0,-1.989399222151599
0,0,-3.6671969489599645
0,0,-2.8925557857437547
0,0,-0.9208374231342944
0,1,5.440881434675719
0,1,0.5139544913549925
0,0,-0.31881930520840984
0,0,-2.229714862851072
0,0,-3.713928846794077
0,0,-1.3586602308248656
0,0,-3.1598803214930062
0,0,-2.446216427128383
0,0,-0.6453993831650398
0,0,-2.5867875832116454
0,0,-1.4530282752195127
0,0,-0.32543367909770815
0,0,-1.867712329194478
0,0,-2.975750075599514
0,0,-3.251134628489388
0,0,-0.16171914551895528
0,1,0.8921814004565283
0,0,-2.5317650050417257
0,0,-0.3929243962646911
0,0,-2.91752081100662
0,0,-2.201928425137234
0,0,-1.072076454729213
0,0,-0.9774346562776649
0,1,0.022077441244868767
0,1,0.4502714514823578
0,1,2.281141884157334
0,0,-4.048160337205914
0,0,-2.9708783039490543
0,0,-2.0455744141803596
0,0,-1.95648391195137
0,0,-0.1506833299729855
0,0,-1.6601340588279725
0,0,-1.6087106622184177
0,0,-2.7356752354589107
0,0,-0.38740763936228606
0,0,-0.7458683402813342
0,0,-1.6974415725950296
0,1,0.36092364599241034
0,0,-1.7241968382775132
0,0,-2.887569825374066
0,0,-1.190821721845698
0,1,0.7738312605336
0,0,-1.2999710763828924
0,0,-0.5614519835421905
0,0,-1.5265001717542668
0,0,-0.9781838990033229
0,0,-2.4293377069946684
0,1,2.141815482518536
0,1,0.7224015403733786
0,0,-4.1077693936544755
0,0,-0.3713492283867026
0,1,0.1492458004040289
0,0,-1.175537662174664
0,0,-1.569488592087973
0,0,-0.28542979696600534
0,1,0.4316393945202619
0,0,-2.4268895181874552
0,1,1.2213576464705418
0,0,-0.986291854471691
0,1,1.650996381764426
0,0,-3.0312756112412815
0,0,-2.1550787070931414
0,0,-3.0872697244151084
0,0,-0.986936903233023
0,0,-2.593472161501255
0,1,0.772471867641841
0,1,0.7266789592690102
0,0,-1.4989031094183252
0,0,-3.4473633787909095
0,0,-0.6074701749984499
0,0,-0.4543975912401188
0,0,-1.3935170279996183
0,0,-2.699053898866102
0,0,-1.3564147208992559
0,0,-0.3285637030971067
0,0,-2.135119081961799
0,0,-3.1616795834589118
0,0,-1.7668233164963554
0,0,-1.0801732135231132
0,0,-2.5352644419720365
0,0,-2.52874429511553
1,0,-0.2834408545250078
0,1,0.5890138757032091
0,0,-0.2718782959829882
0,0,-0.01415457732796499
0,1,0.31652855198443275
0,0,-0.667169702803788
0,1,2.1949657032382768
0,0,-2.799374944810951
0,0,-0.798474706724936
0,0,-2.9269701708852924
0,0,-3.4715381775146894
0,0,-1.678337810400642
0,0,-1.0363313442616444
0,0,-1.1220148190905057
0,0,-0.8783945548396045
0,0,-1.7576635229958935
0,0,-0.6613702811785538
0,0,-2.0277136522497416
0,0,-2.0663836495301466
0,0,-0.6975265799354464
0,1,2.2425331855997683
0,0,-2.8034223864960914
0,0,-1.9878441110466247
0,0,-0.2713435407588727
0,0,-1.3125628112500407
0,0,-1.7722807493227037
0,0,-3.0062300240821016
1,1,0.22124214601377257
0,0,-4.539597934312288
0,0,-2.507177522172751
0,0,-2.435637546523549
0,0,-2.8484840578109685
0,0,-2.519395489151219
0,0,-3.053173078801817
0,0,-2.1862637940939766
0,0,-3.753734217225959
0,0,-3.416361263254406
0,0,-4.269548028605524
0,0,-0.4328563393530134
0,1,0.26555854892737996
0,0,-0.6580421393196116
0,0,-2.0459758241955117
0,0,-0.5585933777761046
0,0,-2.39253683290643
0,0,-2.921840635373748
0,0,-2.2554979937938286
0,0,-1.5585718993455455
0,0,-0.4177055627468187
0,0,-2.0283746551748516
0,0,-0.2374718463508254
0,1,0.1063968192586433
0,0,-0.18173901329294173
0,0,-0.3253415441823755
0,1,1.1217418321904962
0,0,-2.1108637561322254
0,0,-0.49335550780282555
0,0,-0.6914870020281687
0,0,-1.9138444531017353
0,0,-2.8012366953878898
0,0,-1.6008768186131375
0,1,0.6471200664662691
0,0,-1.1283448858207632
0,0,-2.8004619782423044
0,0,-4.033836351801198
0,1,0.5468247264979973
0,0,-0.8332891365346295
0,0,-2.242365238466823
0,0,-2.267011456492194
0,0,-1.0517620349455274
0,0,-0.6409316684068518
0,0,-1.7600833877188342
0,0,-1.468855227967554
0,0,-2.6487524946275127
