y_test,y_pred,y_proba
0,0,0.0029196793597341527
0,0,0.0034415945684529476
0,0,0.003208839268037688
0,0,0.012678158553793048
0,0,0.004557377165953793
0,0,0.003605170600780719
0,0,0.003540816296019795
0,0,0.003456204264709739
0,0,0.0008396999218829312
0,0,0.051250789934037914
0,0,0.0033057310263078987
0,0,0.001426425067061304
0,0,0.00171213789214168
0,0,0.003592731388815643
0,0,0.0035468043209725348
0,0,0.0030887412664020045
0,0,0.003084809760460086
0,0,0.023044010832384144
0,0,0.003657118268644738
1,0,0.12546746509559878
1,1,0.9985327018461682
0,0,0.0028838173469940354
0,0,0.0035968667348572755
0,0,0.002331303353366761
0,0,0.0066110666207705665
0,0,0.0029590057806227516
0,0,0.0034709286616984797
0,0,0.003408949809539286
0,0,0.0032449628623057135
0,0,0.0029798385263705915
0,0,0.0033306129888147763
0,0,0.0037708954619172018
1,1,0.5076527684032824
0,0,0.004005242712987887
0,0,0.005124427380525155
0,0,0.0036654449670039608
0,0,0.004238088786377656
0,0,0.0032923231256911487
0,0,0.0035027312063404723
0,0,0.0025718687446559924
0,0,0.0033918246330951825
0,0,0.00302009470723726
0,0,0.0037752349479442905
0,0,0.004252298518322001
0,0,0.003501588664241027
0,0,0.004029932401386555
0,0,0.0014368429397836936
0,0,0.002476702646852018
1,0,0.07385185179697029
0,0,0.0038611789730160252
0,0,0.0024111601463760765
0,0,0.004058416177003958
0,0,0.0007029970479381106
0,0,0.0030212441501153496
0,0,0.0032536846591047714
0,0,0.003258028231669993
0,0,0.011274324268848503
0,0,0.004089737783695516
0,0,0.0022064463741510673
0,0,0.002146824104370824
0,0,0.003452114588966536
0,0,0.0029187501085733967
0,0,0.0035129114240729418
0,0,0.003477542654089442
0,0,0.002963942906773612
0,0,0.004287602227233752
0,0,0.0033872805902743406
0,0,0.002237328070939041
0,0,0.0014114219988322443
0,0,0.0036843778195766582
0,0,0.0021435076794190356
0,0,0.002679700819632975
0,0,0.019464250777048882
0,0,0.003423434780419023
0,0,0.0035986153276694787
0,0,0.0034460350826554373
0,0,0.010875586433406317
0,0,0.0036180988038651495
0,0,0.006021512869467227
0,0,0.004068106591218791
0,0,0.005230494516062007
0,0,0.002229185944928638
0,0,0.00416243141440166
0,0,0.0020854995510075024
0,0,0.001890662210895064
0,0,0.00218215361123496
0,0,0.0034587778180754664
0,0,0.004425893791676396
0,0,0.001704048736175264
0,0,0.0012427243445724224
0,0,0.003170213701609521
0,0,0.003613890101849489
0,0,0.0036115254208854784
0,0,0.00311569881821044
0,0,0.003935240192849498
0,0,0.00325403676998727
0,0,0.0026031427742288097
0,0,0.005171970049677035
0,0,0.00284051102940723
0,0,0.0033280419978251397
0,0,0.003999196032219133
0,0,0.003526356925888178
0,0,0.001741027687534963
0,0,0.003612866274243761
0,0,0.003158492866940073
0,0,0.003441565594000834
0,0,0.0023025579927768735
0,0,0.0030857526623404843
0,0,0.005667872936052323
0,0,0.0031018926663581702
0,0,0.0038319284070297143
0,0,0.004325750595502021
0,0,0.010382529262854687
0,0,0.0017459818961046121
0,0,0.0036582480800248923
0,0,0.0033702404554769557
0,0,0.0017211005031423693
0,0,0.001037060762296184
0,0,0.0026407180119845494
0,0,0.004122377954347719
0,0,0.0030282920837523515
0,0,0.004236228514565246
0,0,0.005443854044317487
0,1,0.9979407720880602
0,0,0.0010375769827022537
0,0,0.0012554292001685102
0,0,0.0033787328864234127
0,0,0.00419822706201843
0,0,0.00217596958045311
0,0,0.0035355939288754805
0,0,0.004239635230288306
0,0,0.002396137346117826
0,0,0.0035666163931293
0,0,0.003455433640928461
0,0,0.003999261096246972
0,0,0.026257353015881467
0,0,0.005614670837146103
0,0,0.003511794247967869
0,0,0.005873686460177254
0,0,0.0014378998088053858
0,0,0.0033498213834531445
0,0,0.004508721053749874
0,0,0.003329658264706922
0,0,0.003482042323509265
0,0,0.0027295627607350293
0,0,0.003153974112323657
0,0,0.0004525733250507714
0,0,0.0015152000339449267
0,0,0.00015618869476712488
0,0,0.0033951837991310916
0,0,0.0036418069771415747
0,0,0.004065799020165115
0,0,0.0031126114092551904
0,0,0.0024354745392443505
0,0,0.0037628817475080616
0,0,0.0033284934154408246
0,0,0.0020937578620980764
0,0,0.002249330238924508
0,0,0.00316119750810236
0,0,0.00331930422428226
0,0,0.002333507255834676
0,0,0.004019832539159146
0,0,0.0036396592414679302
0,0,0.002507409909259539
0,0,0.0025585941156012304
0,0,0.003555224307648673
0,0,0.0018534349619043157
0,0,0.0029638239354987865
0,0,0.0032806081407347628
0,0,0.0028739876951277233
0,0,0.00020081724020548593
0,0,0.005318765331222537
0,0,0.003451285327250891
0,0,0.0033556377720796657
0,1,0.7366306866950522
0,0,0.0032685503857013878
0,0,0.003599647033059529
0,0,0.0032896107455753386
0,0,0.003335455678118665
0,0,0.011666534328680887
0,0,0.0021099906398771564
0,0,0.004034630028855849
0,0,0.0021052559537225964
0,0,0.0039025879106057604
0,0,0.0035414889831764237
0,0,0.003167473413820762
0,0,0.003879054632360057
0,0,0.0031384606190392557
0,1,0.9151337060461668
0,0,0.001717250351998005
0,0,0.0020319619640717956
0,0,0.0034922261427792712
0,0,0.009136073808209369
0,0,0.004340391575327341
0,0,0.003230605096114796
0,0,0.0034774304005703804
0,0,0.005888101584683602
0,0,0.0013748105604968956
0,0,0.0054096065449839754
0,0,0.00882054301886726
0,0,0.0028638706228634597
0,0,0.0030802067507819655
0,0,0.003207786762694308
0,0,0.002011525584573244
1,0,0.0028600590403035316
0,0,0.015267258929323626
0,0,0.0031343737552857105
0,0,0.0022524306526331248
0,0,0.003668882521214185
0,0,0.004080011404513948
0,0,0.00023504554993476135
0,0,0.0033489006111816397
0,0,0.003317318549401044
0,0,0.0034508748306611874
0,0,0.0035903534534287443
0,0,0.0027105680751476693
0,0,0.0035332878021670784
0,0,0.003106842034688045
0,0,0.004387240476083812
