y_test,y_pred,y_proba
0,0,0.01365313
0,0,0.0016685994
0,0,0.011833589
0,0,0.072456144
0,1,0.9588624
0,0,0.001371315
0,0,0.0018806922
0,0,0.012770287
0,0,0.4762516
0,0,0.140861
0,0,0.075278044
0,0,0.25012153
0,0,0.15882653
0,0,0.036148574
0,0,0.0018014114
0,0,0.045045264
0,0,0.027869772
0,1,0.6408687
0,0,0.01871576
1,1,0.6269299
1,1,0.9997454
0,0,0.07353636
0,0,0.00077466277
0,0,0.38626683
0,0,0.2927307
0,0,0.001504094
0,0,0.007996331
0,0,0.0045289393
0,0,0.0017534329
0,0,0.05100514
0,0,0.0027473215
0,0,0.0016763485
1,1,0.98418343
0,0,0.024928423
0,0,0.0693142
0,0,0.05576388
0,0,0.0046988605
0,0,0.02913864
0,0,0.0006504909
0,0,0.14986144
0,0,0.013550423
0,0,0.07472313
0,0,0.007749356
0,0,0.0031863311
0,0,0.0004951119
0,0,0.0049239006
0,0,0.37645873
0,0,0.1097055
1,1,0.91200405
0,0,0.030345542
0,0,0.0927191
0,0,0.005514674
0,1,0.59291065
0,0,0.025966534
0,0,0.03653331
0,0,0.004370934
0,1,0.9696889
0,0,0.0073341355
0,0,0.11392337
0,0,0.19567554
0,0,0.0003004479
0,0,0.055369683
0,0,0.000719641
0,0,0.004268135
0,0,0.034779128
0,1,0.64934415
0,0,0.013862787
0,0,0.36665207
0,0,0.24267688
0,0,0.026210675
0,0,0.1960454
0,0,0.19154815
0,1,0.80962443
0,0,0.005381826
0,0,0.08601118
0,0,0.008121785
0,1,0.9266998
0,0,0.03743868
0,0,0.034933392
0,0,0.114131406
0,0,0.07682163
0,0,0.02669316
0,0,0.013759056
0,1,0.7268666
0,0,0.20256193
0,0,0.22237293
0,0,0.0015689133
0,0,0.49276924
0,0,0.12985502
0,0,0.25843155
0,0,0.06702965
0,0,0.00016430808
0,0,0.0014445714
0,0,0.013469454
0,0,0.010056108
0,0,0.0034674478
0,0,3.0882613e-05
0,0,0.02191443
0,0,0.06397316
0,0,0.009093124
0,0,0.0190761
0,0,0.003071999
0,0,0.21068892
0,0,0.21294658
0,0,0.019585969
0,0,0.0013049062
0,0,0.11318882
0,0,0.037939724
0,0,0.0006850655
0,0,0.044268098
0,0,0.035863042
0,0,0.16963749
0,0,0.261537
0,0,0.24667919
0,0,0.015329996
0,0,0.0112209665
0,1,0.73889005
0,1,0.74199605
0,0,0.17889023
0,0,0.008668452
0,0,0.043762643
0,0,0.003317338
0,0,0.023299687
0,1,0.9984091
0,0,0.484426
0,0,0.43812126
0,0,0.06729729
0,0,0.0006107678
0,0,0.14445542
0,0,0.00028387932
0,0,0.0027244927
0,0,0.15381135
0,0,0.0033393595
0,0,0.001310177
0,0,0.0040406403
0,0,0.05308363
0,0,0.014171147
0,0,0.0069963546
0,1,0.666977
0,0,0.020059375
0,0,0.020955132
0,0,0.0040209675
0,0,0.012088206
0,0,0.003474722
0,0,0.08553229
0,0,0.029943733
0,1,0.6116529
0,1,0.6646387
0,1,0.9510654
0,0,0.00014490257
0,0,0.00014409063
0,0,0.005760192
0,0,0.0012660976
0,0,0.25694305
0,0,0.01558934
0,0,0.021044595
0,1,0.6272769
0,0,0.16139366
0,0,0.012639712
0,0,0.0106113665
0,0,0.35124195
0,0,0.12524615
0,0,0.0011954984
0,0,0.11523577
0,0,0.032721754
0,0,0.004083363
0,0,0.18082745
0,0,0.04820712
0,0,0.01144952
0,0,0.25620276
0,1,0.95424616
0,0,0.07439147
0,0,0.0031970204
0,0,0.0017834853
0,1,0.708046
0,0,0.0060920483
0,0,0.00029620636
0,0,0.004081141
0,0,0.0005008514
0,0,0.003989541
0,1,0.8691151
0,0,0.002231198
0,0,0.36803475
0,0,0.0020449036
0,0,0.0032369755
0,0,0.002257627
0,0,0.012860908
0,0,0.08119766
0,1,0.975958
0,0,0.039642107
0,0,0.119742066
0,0,0.0038006902
0,0,0.019727033
0,0,0.044264153
0,0,0.0046318765
0,0,0.011233995
0,0,0.23037897
0,0,0.31246725
0,0,0.024381524
0,0,0.041344028
0,0,0.0796532
0,0,0.023739321
0,0,0.02775622
0,0,0.38433978
1,0,0.11502362
0,1,0.8956043
0,0,0.03653706
0,0,0.057790287
0,0,0.04947708
0,0,0.0009280041
0,1,0.5378594
0,0,0.007073772
0,0,0.005095318
0,0,0.0050200517
0,0,0.00076313305
0,0,0.084726565
0,0,0.0013283974
0,1,0.74770147
0,0,0.046931475
0,0,0.0009921791
0,0,0.17635933
0,0,0.0009351622
0,0,0.002691974
0,0,0.014378667
0,1,0.974799
0,0,0.002633656
0,0,0.004610482
0,0,0.115436554
0,0,0.007821596
0,0,0.074101694
0,0,0.00835013
1,1,0.918384
0,0,0.0009288312
0,0,0.0061858892
0,0,0.15254211
0,0,0.18754894
0,0,0.01895254
0,0,0.00040331428
0,0,0.008368154
0,0,0.000271067
0,0,0.00039065114
0,0,0.0035042062
0,0,0.33839697
0,0,0.13212806
0,0,0.016197423
0,0,0.0010477318
0,0,0.24490744
0,0,0.005267934
0,0,0.001941171
0,0,0.12483208
0,0,0.007616491
0,0,0.34604836
0,1,0.7407425
0,0,0.21253675
0,0,0.20215395
0,0,0.006728905
0,0,0.095730215
0,1,0.8279465
0,0,0.07683551
0,0,0.0071444293
0,0,0.0026836046
0,0,0.07004857
0,0,0.05976394
0,0,0.00040059508
0,0,0.010746999
0,0,0.0016211014
0,0,0.00800969
0,0,0.002058237
0,1,0.85162675
0,0,0.035776656
0,0,0.023283008
0,0,0.009930243
0,0,0.010770384
0,0,0.07191559
0,0,0.022580024
0,0,0.072929814
0,0,0.13977051
0,0,0.017250868
0,0,0.053999618
0,0,0.013717176
0,0,0.0096878
0,1,0.9905139
0,0,0.002536555
0,0,0.17423725
0,0,0.005926376
0,0,0.007967997
0,0,0.14831324
0,0,0.0016221969
0,1,0.99738306
0,0,0.0005131361
0,0,0.21578023
0,0,0.003249191
0,0,0.015587978
0,0,6.392923e-05
0,0,0.056721997
0,0,0.17456321
0,0,0.00086071115
0,0,0.014151609
0,0,0.011279998
0,0,0.0050150123
0,0,0.006136661
0,0,0.0016522062
1,0,0.013886392
0,0,0.11516255
0,0,0.06812469
0,0,0.09098486
0,0,0.06139943
0,0,0.14603716
0,0,0.03073493
0,0,0.031354018
0,0,0.0362068
0,0,0.047787517
0,0,0.0036144431
0,0,0.01548864
0,0,0.026013143
0,0,0.0001772648
0,0,0.0063956073
0,0,0.012603479
0,0,0.070972115
0,0,0.026551673
0,0,0.096329235
0,0,0.03098089
0,0,0.0043676808
0,0,0.3856547
0,0,0.004395937
0,0,0.06746022
0,0,0.006932024
0,0,0.038301136
0,0,0.019309422
0,0,0.37798652
0,0,0.14724216
0,1,0.5686561
0,0,0.004218311
0,0,0.0029987963
0,1,0.6795564
0,0,0.014203144
0,0,0.10478162
0,0,0.0012667364
0,0,0.231145
0,0,0.039812636
0,1,0.54890823
0,0,0.0009402713
0,1,0.50831825
1,1,0.99951553
0,0,0.014014211
0,0,0.0017208788
0,0,0.045726
0,0,0.00028022888
0,0,2.7812473e-06
0,1,0.7667516
0,0,0.003392586
0,0,0.00041551632
0,0,0.19339426
0,0,0.19645227
0,0,0.07667244
0,0,0.005332863
0,0,0.004842316
0,0,0.4007487
0,0,0.0024544601
0,0,0.0010424863
0,0,0.0033503931
0,0,0.0007711514
0,0,0.20132506
0,0,0.0042789825
0,1,0.9701975
0,0,0.0963785
0,0,0.18618527
0,0,0.12116318
0,0,0.005563276
0,0,0.4313964
0,0,0.0033501463
0,0,0.0002011006
0,0,0.041654177
0,0,0.050391816
0,0,0.09572927
0,0,0.027788403
0,0,0.020745365
0,0,0.0011517083
0,1,0.6065323
0,1,0.58680904
0,0,0.33678803
0,1,0.99407804
0,0,0.00639176
0,0,0.15420446
0,0,0.118208356
0,1,0.7192358
0,0,0.015607505
0,0,0.039838247
0,0,0.05078262
0,0,0.00027939468
0,0,0.015619414
0,0,0.0017113684
0,1,0.51603526
0,0,0.0064600552
0,1,0.64718556
0,0,0.008334108
0,0,0.023473542
0,0,0.052896116
0,0,0.0023891851
0,1,0.68941337
1,0,0.36216494
0,0,0.0178983
0,0,9.7266005e-05
0,0,0.017977798
0,0,0.06173937
0,0,0.09829504
0,0,0.003070018
0,0,0.33546197
0,0,0.13859917
0,0,0.11444513
0,0,0.030181464
0,1,0.9131841
0,1,0.64258724
0,0,0.011876203
0,0,0.008742177
0,0,0.058146168
0,0,0.0041261567
0,0,0.04042269
0,1,0.6329846
0,0,0.006990222
0,0,0.092582524
0,1,0.70635855
0,0,0.0037974906
0,0,0.02890459
0,0,0.024698103
0,0,0.005927109
0,0,0.0010807085
0,0,0.1100636
0,0,0.14962335
0,0,0.005297732
0,0,0.0024000646
0,1,0.85846573
0,0,0.08225837
0,0,0.00016476338
0,1,0.8196905
0,0,0.010538192
0,0,0.008517454
0,0,0.01279465
0,0,0.10968529
0,0,0.01063145
0,0,0.008921375
0,0,0.15662415
0,0,0.034623347
0,0,0.0017662209
0,0,0.13835296
0,0,0.026718462
0,0,0.020522563
0,0,0.35810223
0,0,0.00445657
0,0,0.098655686
0,0,0.42351443
0,0,0.006350342
0,0,0.003307914
0,0,0.0017579123
0,1,0.7313992
0,1,0.9450169
0,0,0.05191865
0,0,0.011369108
0,0,0.003304699
0,0,0.002164187
0,0,0.0063738488
0,0,0.003034566
0,0,0.002622532
0,0,0.019434186
0,0,0.011624137
0,0,0.039723586
0,0,0.06462731
0,0,0.0019854815
0,0,0.43751836
0,0,0.10074974
0,1,0.6545422
0,1,0.5248914
0,0,0.019059759
0,0,0.0005890111
0,0,0.08596627
0,0,0.0020548336
0,1,0.7710005
0,0,0.024435516
0,0,0.0038901009
0,1,0.5567626
0,1,0.59636265
0,0,0.0015967983
0,0,0.12310495
0,0,0.025137974
0,0,0.08237239
0,0,0.09878299
0,0,0.0022781976
0,0,0.4625529
0,0,0.0064439955
0,0,0.0035192606
0,0,0.021844644
0,0,0.0016587378
0,0,0.007710281
0,0,0.002515161
0,0,0.0029887967
0,0,0.059042677
0,0,0.11407511
0,0,0.0019412164
0,0,0.00070691673
0,0,0.110105745
0,0,0.010903289
0,0,0.01054025
0,0,0.06044536
0,0,0.002836882
0,0,0.18790042
0,0,0.0015486977
0,0,0.004208418
0,0,0.0020436263
0,0,0.35560572
0,0,0.055289876
0,1,0.73178095
