y_test,y_pred,y_proba
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11666666666666667
0,0,0.19
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.023333333333333334
0,0,0.15666666666666668
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.21
0,0,0.0033333333333333335
1,0,0.34
1,1,0.97
0,0,0.0
0,0,0.0
0,0,0.06666666666666667
0,0,0.11
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02
1,1,0.59
0,0,0.0033333333333333335
0,0,0.06666666666666667
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02
0,0,0.016666666666666666
0,0,0.0
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.006666666666666667
1,0,0.3466666666666667
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.2833333333333333
0,0,0.013333333333333334
0,0,0.03
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.18333333333333332
0,0,0.0
0,0,0.08
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.02
0,0,0.04666666666666667
0,0,0.25666666666666665
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.31333333333333335
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.03333333333333333
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.11333333333333333
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0033333333333333335
0,0,0.07333333333333333
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.07333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
