y_test,y_pred,y_proba
0,0,0.09648033735054196
0,0,0.03144385554691866
0,0,0.05261830718280584
0,0,0.3815250111411216
0,0,0.24180409201652991
0,0,0.00909653245201983
0,0,0.01725774762810408
0,0,0.015065944556008305
0,0,0.10932291975182001
0,0,0.2583497484608754
0,0,0.03953434732025216
0,0,0.1419302562816705
0,0,0.17036642015058495
0,0,0.04920059035592291
0,0,0.016532737424644537
0,0,0.02849126816652483
0,0,0.05124496820136304
0,0,0.26795678573101217
0,0,0.06296657297073366
1,0,0.32070244897220546
1,1,0.954400535198388
0,0,0.025367390527546267
0,0,0.010994220696739145
0,0,0.14254538920081883
0,0,0.16864435015483994
0,0,0.10558859402471969
0,0,0.01913622067239644
0,0,0.0324232880245249
0,0,0.0601281649984947
0,0,0.03837441976317226
0,0,0.046097406976073105
0,0,0.06992148104506114
1,1,0.8124410805294042
0,0,0.010436704512538768
0,0,0.24860919216266356
0,0,0.014116900161082215
0,0,0.008823944442912516
0,0,0.017751455928948716
0,0,0.02413663377980213
0,0,0.0662415339735656
0,0,0.023264207750249632
0,0,0.08447075198484018
0,0,0.14475553181611275
0,0,0.009133096891490082
0,0,0.024496535155617165
0,0,0.03320259268867231
0,0,0.058813207954443704
0,0,0.05319857469928358
1,1,0.6559934527199395
0,0,0.02139600013342933
0,0,0.17142235577751075
0,0,0.028991811905580908
0,0,0.12897453032953066
0,0,0.06388485983460285
0,0,0.014000953933573639
0,0,0.05478905453006845
0,1,0.6981621176327393
0,0,0.02288192084021005
0,0,0.2707024948320641
0,0,0.09553481447629536
0,0,0.031712781005709116
0,0,0.04288460246962556
0,0,0.10584912320518237
0,0,0.023008110337862524
0,0,0.061898337630130126
0,1,0.5872910058816397
0,0,0.023517890864811587
0,0,0.2711573671012667
0,0,0.3231321658205866
0,0,0.0496736368199179
0,0,0.09581400023556715
0,0,0.1588853801167527
0,1,0.6339861890994629
0,0,0.11247118967784572
0,0,0.06737411712271349
0,0,0.02249783157816386
0,1,0.854536322980576
0,0,0.04409378970734903
0,0,0.047333382709443914
0,0,0.05431633256459263
0,0,0.062446019275157506
0,0,0.2116409494732438
0,0,0.005973651395565758
0,0,0.1742659117547225
0,0,0.06554497276596592
0,0,0.05315604230839441
0,0,0.029134485652452136
0,0,0.10770626092280175
0,0,0.2932322538204026
0,0,0.19856240661776664
0,0,0.23709148043832778
0,0,0.009469125263847708
0,0,0.00813995618633674
0,0,0.06492443622079447
0,0,0.03823475598053961
0,0,0.056553112796599934
0,0,0.17016375233049166
0,0,0.0554887429188117
0,0,0.04509144667420742
0,0,0.03829883231170196
0,0,0.018717314435245946
0,0,0.017725880790654965
0,0,0.26181032390552006
0,0,0.23477281198870414
0,0,0.050368173591941255
0,0,0.03191659242583327
0,0,0.08435926488760945
0,0,0.03812037388534142
0,0,0.03793691352026647
0,0,0.02741366308308191
0,0,0.01801044053796622
0,0,0.035938757478159895
0,0,0.07002395689829892
0,0,0.0476041905778483
0,0,0.06717787771534368
0,0,0.02939029577264692
0,0,0.4190743908942496
0,0,0.0799541355208561
0,0,0.2655845832755297
0,0,0.017269053367257623
0,0,0.039814663477157175
0,0,0.010819096821704195
0,0,0.11180132067502867
0,1,0.9552845220573843
0,1,0.5780326677102957
0,0,0.12851022291562014
0,0,0.1223490541481573
0,0,0.018720646304850055
0,0,0.07171730518013684
0,0,0.020037765679668904
0,0,0.01118918555894527
0,0,0.09576151372702273
0,0,0.011824223103225671
0,0,0.029941361859540903
0,0,0.03808242322229612
0,0,0.12780754153709356
0,0,0.025186648991767938
0,0,0.014695102196319015
0,0,0.4102582330596596
0,1,0.5176719306549209
0,0,0.01982224414268686
0,0,0.06259206636995028
0,0,0.03420206162965779
0,0,0.023397455639743176
0,0,0.03680186850296237
0,0,0.037722854269506015
0,0,0.23655095377196053
0,0,0.3273335559152965
0,1,0.5896198828830603
0,0,0.04005261861792357
0,0,0.005727840178877083
0,0,0.02778528724516405
0,0,0.08113348413868071
0,0,0.12135926140559747
0,0,0.05303635699171595
0,0,0.022833070766301446
0,0,0.13421023405241814
0,0,0.11690453715717757
0,0,0.05889952806970485
0,0,0.03762925124265095
0,0,0.10399046772667372
0,0,0.04584171237454604
0,0,0.004661919060286303
0,0,0.12326937557978253
0,0,0.21970588612321512
0,0,0.012431706132946486
0,0,0.10326837690784524
0,0,0.044616109720665285
0,0,0.042288285875545666
0,0,0.12456231414376977
0,1,0.6077149279022434
0,0,0.1405927979957131
0,0,0.02809816606359712
0,0,0.04367568581415696
0,1,0.9311318008049009
0,0,0.05099341867232441
0,0,0.01123243915434369
0,0,0.05044121652504034
