y_test,y_pred,y_proba
0,0,0.49241479530002813
0,0,0.479810180851445
0,0,0.48670127214277376
0,0,0.4977683213285652
0,0,0.49772662545798585
0,0,0.4533294216456161
0,0,0.4743203905385203
0,0,0.46451145938213767
0,0,0.4797167536151181
0,0,0.4999153035717582
0,0,0.4817618075318972
0,0,0.4924314738286101
0,0,0.4909291824563095
0,0,0.4824765603931946
0,0,0.4769934024985375
0,0,0.47657790105788855
0,0,0.4805111740069027
0,0,0.49230382078512386
0,0,0.4788063081694785
1,0,0.49452667709318626
1,1,0.5180567026325819
0,0,0.4672662866013836
0,0,0.4692745738979614
0,0,0.4960884779416823
0,0,0.4976772406697048
0,0,0.48563299943134863
0,0,0.4581871736012595
0,0,0.4787463807280947
0,0,0.4866423581791251
0,0,0.4789874401193396
0,0,0.4752513224481676
0,0,0.47445045396362817
1,1,0.515238714125924
0,0,0.4641621889927481
0,0,0.49146343340363
0,0,0.46983803493237225
0,0,0.4667291061406886
0,0,0.474143260135755
0,0,0.47222950187621565
0,0,0.48480922308021857
0,0,0.4781160630317835
0,0,0.4824075101990104
0,0,0.4988000144855492
0,0,0.4502499271560506
0,0,0.47645163026195936
0,0,0.4753385315458339
0,0,0.48253104719435436
0,0,0.47888022469340713
1,0,0.4967667854387369
0,0,0.4769763063218314
0,0,0.4851012271072766
0,0,0.4694595574467432
0,0,0.4892622520924018
0,0,0.49613277688457486
0,0,0.4619199416653345
0,0,0.4787994854088739
0,1,0.5053811660744171
0,0,0.4782318716493923
0,0,0.49574709170760944
0,0,0.49235165716390056
0,0,0.4722950294279468
0,0,0.472086140587427
0,0,0.487651370633472
0,0,0.462290371240197
0,0,0.47888022469340713
0,1,0.5016167453982958
0,0,0.46394857137641055
0,0,0.4956604618865796
0,0,0.4883907937888951
0,0,0.4828875681246555
0,0,0.47228720538473606
0,0,0.48088835460273965
0,1,0.510734102897411
0,0,0.4799666483600595
0,0,0.4888258031181819
0,0,0.47856513298031156
0,1,0.5040614118077931
0,0,0.4781889317001358
0,0,0.4855659535909796
0,0,0.4803259760013085
0,0,0.48985913104159373
0,0,0.49310814488686855
0,0,0.46722067492100156
0,0,0.4925430280321087
0,0,0.48414608208330134
0,0,0.4773935492906911
0,0,0.4649886982184577
0,0,0.4874534984717992
0,0,0.4957544322849959
0,0,0.48303920090789937
0,0,0.4928809080279067
0,0,0.4629127843820387
0,0,0.47060627761068397
0,0,0.479235252945553
0,0,0.4743010416581705
0,0,0.481280803152439
0,0,0.4847729545719727
0,0,0.4718070349976375
0,0,0.4801763808821093
0,0,0.4809714993448124
0,0,0.47088096881768055
0,0,0.47393158707909516
0,0,0.49211658841295086
0,0,0.49558900869060796
0,0,0.4840621150520449
0,0,0.4798445119792983
0,0,0.48691776188902175
0,0,0.4836548145871097
0,0,0.48580212010166246
0,0,0.47417197590028015
0,0,0.46700465235436295
0,0,0.47430638975694045
0,0,0.4808259907157134
0,0,0.48320001482170455
0,0,0.48028848127193313
0,0,0.47456805409014324
0,1,0.5025259732756495
0,0,0.4931979701111231
0,1,0.5041724050505743
0,0,0.4747098138606226
0,0,0.4804737429637727
0,0,0.4629251282023818
0,0,0.48744023598259395
0,1,0.5314475131660438
0,1,0.5014075516535565
0,0,0.4899082956661503
0,0,0.47961835185520296
0,0,0.47829968733379014
0,0,0.48896813137778644
0,0,0.4713171889733693
0,0,0.4671956431892791
0,0,0.482538692401286
0,0,0.4678978708963345
0,0,0.4774359340292834
0,0,0.4839236967868336
0,0,0.49704064855182767
0,0,0.4729073197874011
0,0,0.4633778459334872
0,1,0.505050432771936
0,1,0.5052689031020537
0,0,0.474979198995435
0,0,0.476489441797607
0,0,0.47998570451099415
0,0,0.4799999187537459
0,0,0.4828741085279528
0,0,0.4874437513648209
0,0,0.49408817649803066
0,0,0.49040684478871477
0,1,0.502781545958705
0,0,0.4700647343942384
0,0,0.45570597812633823
0,0,0.4669763966046903
0,0,0.4890173405364921
0,0,0.4939863791022104
0,0,0.4775441943205115
0,0,0.4692143889858117
0,0,0.4861723238259183
0,0,0.4838416101108528
0,0,0.487334179089752
0,0,0.47525688373232733
0,0,0.48730397913337337
0,0,0.48900434227083533
0,0,0.4632837210576615
0,0,0.4848554638058411
0,0,0.4990754838202004
0,0,0.4729204828993587
0,0,0.49086619762242917
0,0,0.48211979570745883
0,0,0.4843376994594481
0,0,0.493114889000613
0,1,0.5041920519779691
0,0,0.49285646209772316
0,0,0.4771969745376076
0,0,0.48935716583440375
0,1,0.5183063699130648
0,0,0.4835216355697962
0,0,0.4643301702703157
0,0,0.48612469468086195
0,0,0.4980169749793717
0,0,0.4892676714552435
0,1,0.5127432990508536
0,0,0.48122812754920075
0,0,0.4934438886110138
0,0,0.47558968421314757
0,0,0.4712652247403768
0,0,0.4803576254232274
0,0,0.4802627054356989
0,0,0.4827349292873284
0,0,0.49790897412600477
0,0,0.492057235260507
0,0,0.488930106162514
0,0,0.4696374503125844
0,0,0.48396891834901745
0,0,0.47130840141539115
0,0,0.47982112412138656
0,0,0.47097464203370476
0,0,0.48419893623743554
0,0,0.4856779517494213
0,0,0.47140201790810304
0,0,0.4765564481113851
0,0,0.4789928117707616
0,0,0.4885145727554932
0,0,0.4738832721356144
0,0,0.48349780472430404
1,0,0.4896655255260328
0,0,0.48965653167782575
0,0,0.4840696112331452
0,0,0.4981249504565905
0,0,0.497062760899146
0,0,0.4725246104175307
0,1,0.506752954985514
0,0,0.4725990789862924
0,0,0.4782014227832623
0,0,0.47753075274488693
0,0,0.470779734338777
0,0,0.4816294771052055
0,0,0.47419026898766375
0,0,0.49117944160103305
0,0,0.48943101240064973
0,0,0.478112099698266
0,0,0.4966593908753735
0,0,0.47567659765244064
0,0,0.4735045735093236
0,0,0.4829900951307855
0,1,0.506752954985514
0,0,0.47939462835301444
0,0,0.48507025032043777
0,0,0.4958272057111299
0,0,0.4792903023857756
0,0,0.4764134356399111
0,0,0.45815289388570507
1,0,0.49590066331492383
0,0,0.4706315068466388
0,0,0.4812118035624253
0,0,0.48359925395925124
0,0,0.4890939430277322
0,0,0.48288585700064046
0,0,0.47180027885747855
0,0,0.47048081390056473
0,0,0.47104535072754894
0,0,0.4658406200468318
0,0,0.4617500950518506
0,0,0.48832379951451743
0,0,0.48392660154593126
0,0,0.4888617472032275
0,0,0.4709314906369057
0,0,0.4888731628262833
0,0,0.46834890112044514
0,0,0.4726836100123108
0,0,0.48213812920485283
0,0,0.4672559178446446
0,0,0.493426775565459
0,0,0.4913071818523594
0,0,0.48312401715300396
0,0,0.49037222910284406
0,0,0.48797844465847834
0,0,0.49275811167179945
0,0,0.4987864398741377
0,0,0.47457151594367175
0,0,0.48644597104138193
0,0,0.4804385571715861
0,0,0.47239665410190645
0,0,0.47743968901211487
0,0,0.467053854215712
0,0,0.4697139610419925
0,0,0.47360450466216036
0,0,0.4722757904759062
0,0,0.4641695117315786
0,1,0.5068602978057488
0,0,0.4864740345406828
0,0,0.47996197050173034
0,0,0.47213974060114633
0,0,0.48213727739261886
0,0,0.4901468571165047
0,0,0.4720197364538474
0,0,0.4782181546354213
0,0,0.48742305508158107
0,0,0.49501744406490567
0,0,0.48519184257577863
