y_test,y_pred,y_proba
0,0,0.1699386513661652
0,0,0.26557665881739156
0,0,0.38596080269788263
0,1,0.6615883089374062
0,0,0.1641980450505699
0,0,0.0013161008594798423
0,0,0.014136269868028564
0,0,0.1273390237200341
0,0,0.23498739261416157
0,0,0.3086407799785943
0,0,0.08983556749307213
0,0,0.34146363191534956
0,0,0.2862620685376579
0,0,0.3739117902061157
0,0,0.1699941265396177
0,0,0.02020956269178165
0,0,0.06509521215773563
0,1,0.6371603983742399
0,0,0.05018807077314823
1,0,0.44420302693008895
1,1,0.9892786205074293
0,0,0.046687944084257964
0,0,0.005753734436447872
0,0,0.2264825579721476
0,1,0.504534202621976
0,0,0.039542477868149975
0,0,0.04893846540581003
0,0,0.27446322326667527
0,0,0.4020455164471743
0,0,0.02966273767433805
0,0,0.09084585391306665
0,0,0.22435786655800982
1,1,0.823772516980312
0,0,0.42927970596428255
0,1,0.7312800969291714
0,0,0.015146621106453474
0,0,0.01354294945989033
0,0,0.028574742124180118
0,0,0.0698848888013966
0,0,0.1785941547534307
0,0,0.06281933250561644
0,0,0.33566697627137865
0,1,0.7352279253590948
0,0,0.03118554765439357
0,0,0.2738409990777069
0,0,0.05456334305206955
0,0,0.06331209752248915
0,0,0.033115749691883814
1,1,0.8531288500202816
0,0,0.05011254182637107
0,0,0.366398762138463
0,0,0.07058208416257367
0,0,0.23303690538735702
0,0,0.0966738864835603
0,0,0.024197130993544095
0,0,0.0012027922382647361
0,1,0.8157752249582498
0,0,0.020092966602469096
0,1,0.6365330690653372
0,1,0.5993520757097198
0,0,0.16982613809631608
0,0,0.1149179052075849
0,0,0.11752773312965883
0,0,0.03183079791083521
0,0,0.015551816114338899
0,1,0.7794850913778351
0,0,0.10748372384703563
0,0,0.45526613528639215
0,0,0.2503470813406269
0,0,0.37331245829693777
0,0,0.40991395228916333
0,1,0.5070977076315042
0,1,0.7142418041939159
0,0,0.020999398050880014
0,0,0.09539854840351786
0,0,0.027737179419651033
0,1,0.8828882696263542
0,0,0.156835559212876
0,0,0.0615837916434436
0,0,0.16077958722643573
0,0,0.10888213770691514
0,1,0.6481599657401731
0,0,0.038969907551000015
0,0,0.38737608164365206
0,0,0.06595518896791451
0,0,0.4345685465941286
0,0,0.0014751023963122307
0,0,0.08907442465667308
0,1,0.5720666146325831
0,1,0.5728631718985644
0,1,0.5632615786926134
0,0,0.0007811767709053207
0,0,0.010765883178831061
0,0,0.0670086575915964
0,0,0.205812718769636
0,0,0.081605304549534
0,0,0.10721334789773887
0,0,0.39901963984936556
0,0,0.05533649502953439
0,0,0.3873563597042909
0,0,0.055424797701350226
0,0,0.10574113601518641
0,0,0.38739889008429795
0,1,0.6070070560991452
0,0,0.010992925991829855
0,0,0.0012758803454177925
0,0,0.1672908975767533
0,0,0.31110049737879386
0,0,0.12411136428758004
0,0,0.055784538483426266
0,0,0.1390026286854502
0,0,0.3136836518938698
0,0,0.1841566135519739
0,0,0.14502608153223429
0,0,0.014153889468543486
0,0,0.02468278589940549
0,1,0.6864052573599554
0,1,0.565450080282254
0,1,0.6484043516033855
0,0,0.02370795088482821
0,0,0.010759149286608448
0,0,0.032761194051592966
0,0,0.19959564528463708
0,1,0.9983113595703937
0,1,0.6993386487022206
0,0,0.37834372053432924
0,0,0.0472699982497486
0,0,0.00844967214225597
0,0,0.1470093492740603
0,0,0.021963520676316746
0,0,0.02991159942869791
0,0,0.303604947728941
0,0,0.048575603791160514
0,0,0.06555112327127133
0,0,0.39392278395116764
0,0,0.11645351990949941
0,0,0.043248280703523344
0,0,0.031445579932519084
0,0,0.42519349062377954
0,1,0.7311732953182547
0,0,0.03217977000446021
0,0,0.4064849966491828
0,0,0.03292597148208312
0,0,0.06389862537979246
0,0,0.19163267434014977
0,0,0.2725050442712588
0,0,0.4978327656027509
0,1,0.5868656754541101
0,1,0.905770041827792
0,0,0.007704830673018066
0,0,0.01651601171428737
0,0,0.046809882441587396
0,0,0.09600002074775181
0,0,0.4093908884747886
0,0,0.10048629425510947
0,0,0.1373146902991942
0,0,0.047193374105560314
0,0,0.30230515124692037
0,0,0.20574753765404255
0,0,0.1118222087837919
0,1,0.6579501994974079
0,0,0.10245954272154555
0,0,0.02870109567795048
0,0,0.23998508055920506
0,1,0.7842798806347046
0,0,0.16844570182676838
0,0,0.4409419218873796
0,0,0.09985056030416359
0,0,0.2185980965510888
0,0,0.04830334241234266
0,1,0.8879723303869758
0,1,0.7686132773265032
0,0,0.034005883077054364
0,0,0.3718599488598597
0,1,0.6021451401153374
0,0,0.1370372750710049
0,0,0.061968530883584734
0,0,0.3633701946835896
0,1,0.6734064689769211
0,0,0.1428939906284669
0,1,0.7255704134687955
0,0,0.18526453703193602
0,1,0.8087976056672977
0,0,0.03562720288284579
0,0,0.06239776050305948
0,0,0.014111393440650172
0,0,0.15867606011727273
0,0,0.03173555150032276
0,1,0.6280339029533378
0,1,0.6579208956187075
0,0,0.14960226829496656
0,0,0.01960687297939707
0,0,0.4126382448977508
0,0,0.3606606661547758
0,0,0.1045646991556699
0,0,0.022881945740613866
0,0,0.15600935177228792
0,0,0.3507915322948745
0,0,0.08497919533806385
0,0,0.018560572529620237
0,0,0.097527318584448
0,0,0.1891514210607564
0,0,0.03598078710615615
0,0,0.014829119963234511
1,0,0.357878954620304
0,1,0.5142174053339861
0,0,0.3573393120972711
0,1,0.5873789335065746
0,1,0.6611875276740355
0,0,0.26085636025645514
0,1,0.8924168604022226
0,0,0.027705665408553005
0,0,0.3642178348809474
0,0,0.019819750827453467
