y_test,y_pred,y_proba
0,0,0.08880632957223572
0,0,0.09900683812143674
0,0,0.14619303662689617
0,0,0.39103777335950923
0,0,0.1986673790223666
0,0,0.0034708777704998907
0,0,0.010464672498710881
0,0,0.0474683227586808
0,0,0.11477010412199386
0,0,0.25899684281315655
0,0,0.046456638271108096
0,0,0.16113129606567336
0,0,0.1522094962294143
0,0,0.14437079352067952
0,0,0.062175621321420745
0,0,0.016233610286102162
0,0,0.038780060119699554
0,0,0.38170572803508396
0,0,0.04105154791462729
1,0,0.3716351586340981
1,1,0.9745597185686057
0,0,0.02401844487060141
0,0,0.0055826517110623385
0,0,0.1396759823909888
0,0,0.2577261842589387
0,0,0.04837702396428989
0,0,0.022691562026068823
0,0,0.10229550376373338
0,0,0.154057893815223
0,0,0.0226790524791701
0,0,0.04564775362971326
0,0,0.10142644920102366
1,1,0.7387378658365721
0,0,0.14990547015894043
0,0,0.34662976303061166
0,0,0.013087840422511895
0,0,0.010788964634267614
0,0,0.01544206601770961
0,0,0.03134050752706624
0,0,0.08494522957566543
0,0,0.028694513418622027
0,0,0.14337924275207295
0,0,0.29999448572506915
0,0,0.01677288151529455
0,0,0.09944584474444136
0,0,0.032588645246913954
0,0,0.04404176849231095
0,0,0.02877144146372247
1,1,0.6363741009134071
0,0,0.02716951398660013
0,0,0.1826070393053246
0,0,0.03652463202271819
0,0,0.12400381190562922
0,0,0.05351958210605438
0,0,0.012732694975705913
0,0,0.01866394892277773
0,1,0.604645780863663
0,0,0.01765829581422638
0,0,0.30907852129913377
0,0,0.23496229672867172
0,0,0.06717963970067507
0,0,0.05260083589240349
0,0,0.07779228544494707
0,0,0.018279636082899245
0,0,0.02581671791482301
0,1,0.515592032419825
0,0,0.04366720490394907
0,0,0.26214116746255295
0,0,0.19782641572040452
0,0,0.1443286983722852
0,0,0.17190931750824348
0,0,0.2319943625827523
0,1,0.549409331097793
0,0,0.04782352924290858
0,0,0.06092422184207711
0,0,0.0167450036659383
0,1,0.6824748642023101
0,0,0.07030978297340834
0,0,0.04963905811762917
0,0,0.08169863993034278
0,0,0.07044271899402421
0,0,0.286600305071139
0,0,0.01831451964885526
0,0,0.22054733113279154
0,0,0.04383338724462681
0,0,0.165908196300841
0,0,0.010203196016254789
0,0,0.09892689519315828
0,0,0.29176628948432853
0,0,0.2571418595054437
0,0,0.27678435304364707
0,0,0.003416767344917676
0,0,0.006301946455055933
0,0,0.043977697937463624
0,0,0.08468249158339188
0,0,0.04605280578204465
0,0,0.09245903340941018
0,0,0.1615027942560591
0,0,0.033475980567913934
0,0,0.14188506400533094
0,0,0.028047370712198722
0,0,0.041155672268613795
