y_test,y_pred,y_proba
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.19
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.01
1,0,0.35
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.58
0,0,0.01
0,0,0.06
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
1,0,0.4
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.3
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.31
0,0,0.01
0,0,0.04
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.1
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.11
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.12
0,0,0.05
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.04
0,1,0.96
0,0,0.07
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.14
0,0,0.03
0,0,0.0
0,0,0.18
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.032599297049707154
0,0,0.0
